0.018323,0.003004,1.6182,3.1893,4.7826,0.14934,0.070346,0.34658
0.018323,0.0053541,1.6231,3.2063,4.8194,0.15217,0.07361,0.35024
0.018323,0.0061891,1.6249,3.2124,4.8322,0.15316,0.074751,0.35151
0.018323,0.0096974,1.6323,3.2375,4.885,0.15731,0.079445,0.35667
0.018323,0.013852,1.6411,3.267,4.9453,0.16214,0.084833,0.36249
0.018323,0.017485,1.6489,3.2926,4.9965,0.16629,0.089424,0.36736
0.018323,0.021324,1.6572,3.3194,5.0495,0.17062,0.094174,0.37233
0.018323,0.023775,1.6625,3.3364,5.0827,0.17335,0.09716,0.37541
0.018323,0.032237,1.681,3.3947,5.195,0.18262,0.10724,0.38563
0.018323,0.032298,1.6811,3.3951,5.1958,0.18269,0.10731,0.3857
0.018323,0.032865,1.6824,3.399,5.2032,0.1833,0.10797,0.38637
0.018323,0.065208,1.7556,3.619,5.6114,0.217,0.14422,0.42103
0.018323,0.06537,1.756,3.6201,5.6134,0.21717,0.1444,0.42119
0.018323,0.068016,1.7621,3.6381,5.646,0.21983,0.14725,0.42382
0.018323,0.075627,1.78,3.69,5.7399,0.22745,0.15541,0.43122
0.018323,0.082325,1.796,3.7359,5.8223,0.23408,0.16252,0.43758
0.018323,0.087663,1.8088,3.7726,5.888,0.23932,0.16813,0.44255
0.018323,0.092662,1.8209,3.8071,5.9495,0.2442,0.17336,0.44714
0.018323,0.099027,1.8366,3.8513,6.028,0.25037,0.17998,0.45289
0.018323,0.10179,1.8434,3.8705,6.0621,0.25304,0.18283,0.45536
0.018323,0.10621,1.8544,3.9014,6.1169,0.25729,0.18739,0.45927
0.018323,0.10803,1.859,3.9142,6.1395,0.25904,0.18926,0.46087
0.018323,0.11506,1.8768,3.9638,6.2269,0.26574,0.19645,0.46697
0.018323,0.12132,1.8928,4.0083,6.3052,0.27168,0.20281,0.47233
0.018323,0.12268,1.8963,4.018,6.3223,0.27296,0.20419,0.47349
0.018323,0.137,1.9339,4.1214,6.5032,0.2864,0.21862,0.48544
0.018323,0.13994,1.9417,4.1429,6.5407,0.28914,0.22156,0.48785
0.018323,0.14169,1.9464,4.1558,6.5631,0.29077,0.22331,0.48928
0.018323,0.14229,1.948,4.1601,6.5707,0.29132,0.22391,0.48977
0.018323,0.15556,1.9842,4.2587,6.7421,0.3036,0.2371,0.50045
0.018323,0.16274,2.0042,4.3129,6.8362,0.3102,0.2442,0.50614
