26.296371459960938,9.721573829650879,5.929961681365967,10.975648880004883,13.976089477539062,3.759631633758545,
3.1302950382232666,4.973984241485596,2.6351938247680664,5.497633934020996,3.6663758754730225,1.5281283855438232,
2.044189214706421,1.6042633056640625,1.581822156906128,2.347787857055664,3.312924861907959,1.3720335960388184,
1.2032489776611328,1.1306374073028564,1.1290162801742554,0.848731517791748,3.2303075790405273,0.6576529145240784,
1.2977100610733032,1.059145212173462,1.0642991065979004,1.2776387929916382,2.124626398086548,0.7898477911949158,
1.3731253147125244,1.0981569290161133,1.029389500617981,1.7005361318588257,2.0563907623291016,0.891928493976593,
62.79869842529297,54.11968231201172,53.67073440551758,87.04287719726562,123.98698425292969,45.21929168701172,
60.989315032958984,53.065372467041016,52.34916305541992,86.43878173828125,120.45256805419922,44.53736114501953,
60.37310791015625,52.61484909057617,52.03555679321289,85.93456268310547,123.88990020751953,45.2685661315918,
59.85983657836914,51.65367126464844,51.011199951171875,86.95114135742188,125.41464233398438,43.9826774597168,
59.28093719482422,51.000343322753906,50.74227523803711,86.33743286132812,122.8216323852539,44.239051818847656,
61.022491455078125,52.314544677734375,51.43568420410156,86.5428237915039,120.72918701171875,43.6153564453125,
60.36273193359375,52.11168670654297,51.50568389892578,85.18988800048828,122.05348205566406,44.237586975097656,
61.16788864135742,52.992576599121094,52.33467102050781,84.37736511230469,119.73249053955078,43.682212829589844,
61.28242111206055,53.12944793701172,52.40424346923828,84.72593688964844,119.10824584960938,43.66941452026367,
61.15711975097656,52.91000747680664,52.33389663696289,84.50589752197266,119.84017181396484,43.53681945800781,
61.158912658691406,53.14419937133789,52.605712890625,84.701416015625,120.22785186767578,43.482582092285156,
26.850679397583008,10.550999641418457,4.783322811126709,12.325727462768555,13.650748252868652,4.1775102615356445,
3.1262152194976807,1.9126482009887695,1.635225534439087,5.009701251983643,3.1890549659729004,1.0287326574325562,
1.2007955312728882,1.0196290016174316,1.025542974472046,2.103041648864746,2.479522943496704,0.8901941776275635,
0.7451072335243225,0.8324553966522217,0.7313595414161682,1.0015898942947388,1.516793966293335,0.511468768119812,
33.731773376464844,41.72645950317383,49.09190368652344,133.27328491210938,208.18096923828125,74.0560302734375,
0.8094046115875244,0.7991605401039124,0.6962000131607056,0.6962603330612183,1.013505458831787,0.5671408772468567,
0.7079247832298279,0.7409292459487915,0.6413546204566956,0.7926974296569824,1.7732484340667725,0.5867633819580078,
0.6913334131240845,0.8716076612472534,0.9896894693374634,1.344391942024231,1.2729761600494385,0.6660668849945068,
0.5911117196083069,0.48719361424446106,0.5403748750686646,0.8094404935836792,1.5238176584243774,0.4156050682067871,
0.6711003184318542,0.46811288595199585,0.5402776002883911,0.564720094203949,1.0117452144622803,0.3781909942626953,
0.608201265335083,0.8160526752471924,0.5197209715843201,0.8850739598274231,0.7928407788276672,0.3663172423839569,
1.1090824604034424,0.7135733366012573,0.4848855137825012,0.859984278678894,1.0710057020187378,0.31070569157600403,
1.096186637878418,0.6009198427200317,0.9812321662902832,2.312933921813965,6.314624786376953,1.13463294506073,
0.5056832432746887,0.3514259457588196,0.43652835488319397,0.4269658029079437,1.0210535526275635,0.4023800194263458,
0.2721886932849884,0.29058271646499634,0.34124884009361267,0.4449259042739868,0.7698585987091064,0.26254263520240784,
23.295299530029297,8.680548667907715,5.028613090515137,7.771517276763916,12.626039505004883,3.8307580947875977,
0.5691084265708923,0.6577642560005188,0.5678938627243042,0.8806416988372803,1.0534820556640625,0.688730776309967,
0.654524564743042,0.48784980177879333,0.5538539290428162,0.5743021368980408,1.022971272468567,0.5987087488174438,
0.36020657420158386,0.33627793192863464,0.31746578216552734,0.3388645052909851,0.5364739298820496,0.4449913203716278,
0.39970171451568604,0.35230159759521484,0.44174349308013916,0.4170045256614685,0.4577307105064392,0.36703646183013916,
0.6171513795852661,0.49353545904159546,0.5032199621200562,0.7552242875099182,0.5043819546699524,0.23644468188285828,
0.7253326177597046,0.6167112588882446,0.6138057708740234,1.2174919843673706,1.3395332098007202,0.6598862409591675,
0.37049123644828796,0.34660038352012634,0.4149705171585083,0.43410590291023254,0.6188037991523743,0.3314308226108551,
0.3348606526851654,0.2646193206310272,0.29580801725387573,0.2905333340167999,0.49187907576560974,0.27576690912246704,
0.941604733467102,0.7938502430915833,0.8969465494155884,1.7585188150405884,3.3306326866149902,0.7938159704208374,
0.2847042977809906,0.26385655999183655,0.2924322485923767,0.3863285183906555,0.523642897605896,0.2507130205631256,
0.7980982661247253,0.7532634735107422,0.6829801797866821,1.2798388004302979,1.1261175870895386,0.7534502744674683,
0.3408529460430145,0.39244359731674194,0.36786043643951416,0.34985435009002686,0.5160386562347412,0.285575270652771,
0.38325393199920654,0.3248220682144165,0.29804861545562744,0.3939846158027649,0.49028390645980835,0.1988663524389267,
0.7015925645828247,0.5887448191642761,0.5552378296852112,0.8259746432304382,1.0369013547897339,0.4674075245857239,
0.942189633846283,0.9744437336921692,0.6999184489250183,1.2283769845962524,1.0149592161178589,0.5637291669845581,
0.5217186808586121,0.5148534178733826,0.3782106935977936,0.5192805528640747,0.47830888628959656,0.3467103838920593,
0.3644043505191803,0.3931025564670563,0.3456169366836548,0.3819146752357483,0.5038796663284302,0.2558913826942444,
0.25822919607162476,0.23333129286766052,0.21628394722938538,0.2443971335887909,0.2914712131023407,0.15149933099746704,
0.2169972062110901,0.19472891092300415,0.1808532327413559,0.20232324302196503,0.22513937950134277,0.14081941545009613,
0.32841718196868896,0.29320141673088074,0.25938647985458374,0.28937044739723206,0.28833186626434326,0.18493801355361938,
0.198749378323555,0.14090003073215485,0.1432081162929535,0.17115184664726257,0.20649826526641846,0.12425647675991058,
0.17416808009147644,0.14150728285312653,0.15589061379432678,0.17377766966819763,0.280178040266037,0.13080810010433197,
0.16827739775180817,0.137182354927063,0.13704533874988556,0.16071201860904694,0.1799500733613968,0.11046568304300308,
0.16458550095558167,0.11843974888324738,0.12177996337413788,0.15825365483760834,0.1744474321603775,0.11110243946313858,
0.1619137078523636,0.11439544707536697,0.1201673299074173,0.1680096685886383,0.17686086893081665,0.09987308084964752,
0.15900467336177826,0.13476647436618805,0.1400352269411087,0.1500205099582672,0.21060775220394135,0.11500981450080872,
0.15298636257648468,0.11371450126171112,0.11172008514404297,0.14702211320400238,0.1520477682352066,0.07733394205570221,
