0.018323000520467758,0.0030040000565350056,101.04965209960938,61.22957992553711,47.38045120239258,133.15325927734375,218.9737091064453,45.49958419799805,
0.018323000520467758,0.005354099906980991,100.14909362792969,60.373783111572266,46.41434097290039,128.95199584960938,205.80508422851562,44.11795425415039,
0.018323000520467758,0.006189099978655577,99.82270812988281,60.06873321533203,46.08289337158203,127.51966857910156,201.4789581298828,43.64643859863281,
0.018323000520467758,0.009697400033473969,98.47628784179688,58.82449722290039,44.73833465576172,121.71202850341797,185.01962280273438,41.77195739746094,
0.018323000520467758,0.01385200023651123,96.88748168945312,57.38504409790039,43.24793243408203,115.33020782470703,168.4203338623047,39.73263168334961,
0.018323000520467758,0.01748500019311905,95.49446868896484,56.15570068359375,42.01935958862305,110.14527893066406,155.8944854736328,38.08546447753906,
0.018323000520467758,0.021323999390006065,94.02565002441406,54.88747787475586,40.77950668334961,105.00670623779297,144.25238037109375,36.45674133300781,
0.018323000520467758,0.023775000125169754,93.0924301147461,54.092430114746094,40.01907730102539,101.90050506591797,137.53163146972656,35.473243713378906,
0.018323000520467758,0.03223700076341629,89.85224914550781,51.41685485839844,37.54204559326172,92.07321166992188,117.75588989257812,32.355384826660156,
0.018323000520467758,0.032297998666763306,89.83271026611328,51.39866638183594,37.52482986450195,92.00271606445312,117.63248443603516,32.334800720214844,
0.018323000520467758,0.032864999026060104,89.61544036865234,51.226402282714844,37.370269775390625,91.4000015258789,116.48758697509766,32.14042663574219,
0.018323000520467758,0.06520800292491913,77.702880859375,42.14224624633789,29.703367233276367,63.60684585571289,70.42681884765625,23.173234939575195,
0.018323000520467758,0.06537000089883804,77.64175415039062,42.0994987487793,29.669034957885742,63.48873519897461,70.25707244873047,23.13629913330078,
0.018323000520467758,0.06801600009202957,76.68768310546875,41.40299987792969,29.11410903930664,61.671363830566406,67.6497573852539,22.53255271911621,
0.018323000520467758,0.07562699913978577,73.92162322998047,39.42855453491211,27.558752059936523,56.715248107910156,60.76652526855469,20.892187118530273,
0.018323000520467758,0.08232499659061432,71.4906234741211,37.7142219543457,26.234233856201172,52.675724029541016,55.37102127075195,19.542009353637695,
0.018323000520467758,0.08766300231218338,69.56857299804688,36.3699836730957,25.20306968688965,49.64252853393555,51.44927978515625,18.518409729003906,
0.018323000520467758,0.09266199916601181,67.75358581542969,35.149131774902344,24.276081085205078,46.98209762573242,48.08425521850586,17.612743377685547,
0.018323000520467758,0.09902700036764145,65.44220733642578,33.62253189086914,23.125858306884766,43.784122467041016,44.14025115966797,16.515188217163086,
0.018323000520467758,0.10179000347852707,64.46714782714844,32.98117446899414,22.642375946044922,42.46335220336914,42.53779220581055,16.05893325805664,
0.018323000520467758,0.10621000081300735,62.90594482421875,31.95641326904297,21.875459671020508,40.42655944824219,40.08562469482422,15.352864265441895,
0.018323000520467758,0.10802999883890152,62.26132583618164,31.53567886352539,21.56319808959961,39.60830307006836,39.117034912109375,15.068276405334473,
0.018323000520467758,0.1150600016117096,59.833683013916016,29.971630096435547,20.406736373901367,36.614070892333984,35.60550308227539,14.011393547058105,
0.018323000520467758,0.12132000178098679,57.68649673461914,28.674766540527344,19.461795806884766,34.153648376464844,32.76087188720703,13.125458717346191,
0.018323000520467758,0.12268000096082687,57.22139358520508,28.394512176513672,19.258216857910156,33.639469146728516,32.171058654785156,12.937111854553223,
0.018323000520467758,0.13699999451637268,53.02863311767578,25.9061279296875,17.55813980102539,28.806161880493164,27.192909240722656,11.30160903930664,
0.018323000520467758,0.13993999361991882,52.2133903503418,25.429443359375,17.234724044799805,27.892887115478516,26.2818660736084,10.986668586730957,
0.018323000520467758,0.14169000089168549,51.722801208496094,25.143024444580078,17.04217529296875,27.35939598083496,25.751977920532227,10.80239200592041,
0.018323000520467758,0.14228999614715576,51.554786682128906,25.047916412353516,16.977237701416016,27.182037353515625,25.572113037109375,10.739934921264648,
0.018323000520467758,0.15556000173091888,47.851661682128906,22.931560516357422,15.54837417602539,23.421091079711914,21.906024932861328,9.430992126464844,
0.018323000520467758,0.16274000704288483,45.948524475097656,21.897991180419922,14.827659606933594,21.624149322509766,20.16864776611328,8.783576965332031,
0.018323000520467758,0.16985000669956207,44.348209381103516,21.08219337463379,14.320953369140625,20.111047744750977,18.826740264892578,8.27253532409668,
0.018323000520467758,0.1718599945306778,43.94819259643555,20.886070251464844,14.207402229309082,19.718990325927734,18.49746322631836,8.148015975952148,
0.018323000520467758,0.1759600043296814,43.13386535644531,20.471332550048828,13.959365844726562,18.92534828186035,17.817611694335938,7.886806011199951,
0.018323000520467758,0.18725000321865082,41.09965896606445,19.40912628173828,13.283454895019531,16.835599899291992,16.105310440063477,7.224496364593506,
0.018323000520467758,0.19053000211715698,40.51688766479492,19.116106033325195,13.098038673400879,16.267345428466797,15.63722038269043,7.040947914123535,
0.018323000520467758,0.19790999591350555,39.260005950927734,18.4964656829834,12.716277122497559,15.05091381072998,14.619657516479492,6.641109466552734,
0.018323000520467758,0.19984999299049377,38.9387321472168,18.338520050048828,12.613932609558105,14.742856979370117,14.339101791381836,6.532469272613525,
0.018323000520467758,0.20059999823570251,38.8115348815918,18.27345848083496,12.570940017700195,14.622533798217773,14.230195999145508,6.490131378173828,
