0.018323000520467758,0.0030040000565350056,37.059364318847656,61.95004653930664,67.74800109863281,76.03020477294922,121.02159118652344,24.983224868774414,
0.018323000520467758,0.005354099906980991,36.530277252197266,61.018310546875,66.38841247558594,72.70086669921875,111.15299224853516,23.688081741333008,
0.018323000520467758,0.006189099978655577,36.33824920654297,60.686729431152344,65.91983032226562,71.56504821777344,107.90631866455078,23.2451171875,
0.018323000520467758,0.009697400033473969,35.551063537597656,59.33404541015625,64.01061248779297,66.95780181884766,95.5292739868164,21.47810173034668,
0.018323000520467758,0.01385200023651123,34.63131332397461,57.77356719970703,61.87617111206055,61.88789749145508,83.01062774658203,19.545551300048828,
0.018323000520467758,0.01748500019311905,33.82670593261719,56.44108581542969,60.10049057006836,57.76579284667969,73.53231048583984,17.976505279541016,
0.018323000520467758,0.021323999390006065,32.98065185546875,55.06804656982422,58.298301696777344,53.67698669433594,64.6968994140625,16.417970657348633,
0.018323000520467758,0.023775000125169754,32.44307327270508,54.20865249633789,57.187862396240234,51.202003479003906,59.58536911010742,15.472820281982422,
0.018323000520467758,0.03223700076341629,30.869022369384766,51.41438674926758,53.57352066040039,43.50149154663086,44.657875061035156,12.503589630126953,
0.018323000520467758,0.032297998666763306,30.86197280883789,51.396034240722656,53.54853439331055,43.447166442871094,44.56515121459961,12.484136581420898,
0.018323000520467758,0.032864999026060104,30.767404556274414,51.21731185913086,53.3175163269043,42.9758186340332,43.69651794433594,12.297906875610352,
0.018323000520467758,0.06520800292491913,27.526887893676758,41.97808837890625,41.280311584472656,22.468528747558594,10.359933853149414,4.278239727020264,
0.018323000520467758,0.06537000089883804,27.520538330078125,41.933677673339844,41.2209587097168,22.38979721069336,10.2471284866333,4.249096870422363,
0.018323000520467758,0.06801600009202957,27.427038192749023,41.225616455078125,40.291786193847656,21.214879989624023,8.624701499938965,3.7993357181549072,
0.018323000520467758,0.07562699913978577,27.212133407592773,39.270084381103516,37.78561782836914,18.098146438598633,4.67896032333374,2.660632371902466,
0.018323000520467758,0.08232499659061432,27.049091339111328,37.59550857543945,35.6560173034668,15.59295654296875,1.6333421468734741,1.74490487575531,
0.018323000520467758,0.08766300231218338,27.050769805908203,36.27201461791992,33.952003479003906,13.809208869934082,0.4453243315219879,1.108945369720459,
0.018323000520467758,0.09266199916601181,27.189865112304688,35.03535842895508,32.33686828613281,12.32102108001709,2.1165390014648438,0.5981126427650452,
0.018323000520467758,0.09902700036764145,27.414613723754883,33.48550796508789,30.309852600097656,10.562392234802246,4.025822162628174,0.00544863473623991,
0.018323000520467758,0.10179000347852707,27.517440795898438,32.825836181640625,29.449621200561523,9.829879760742188,4.789732933044434,0.23930996656417847,
0.018323000520467758,0.10621000081300735,27.703887939453125,31.781023025512695,28.14890480041504,8.782031059265137,5.708332061767578,0.5463791489601135,
0.018323000520467758,0.10802999883890152,27.83011817932129,31.371084213256836,27.626365661621094,8.383537292480469,6.02968692779541,0.652758002281189,
0.018323000520467758,0.1150600016117096,28.600936889648438,29.90703010559082,25.718711853027344,7.136912822723389,6.879960060119629,0.9283158183097839,
0.018323000520467758,0.12132000178098679,26.638734817504883,28.283905029296875,24.700477600097656,6.0432634353637695,6.549464702606201,0.9580494165420532,
0.018323000520467758,0.12268000096082687,25.942670822143555,27.91855239868164,24.56744384765625,5.782715797424316,6.427655220031738,0.9713559150695801,
0.018323000520467758,0.13699999451637268,20.728750228881836,24.524383544921875,22.85711669921875,3.3525948524475098,5.824723243713379,1.1967525482177734,
0.018323000520467758,0.13993999361991882,20.228437423706055,23.943246841430664,22.41429901123047,2.9300568103790283,5.877807140350342,1.2726510763168335,
0.018323000520467758,0.14169000089168549,19.932479858398438,23.597816467285156,22.15174674987793,2.684023141860962,5.909624099731445,1.3165210485458374,
0.018323000520467758,0.14228999614715576,19.833438873291016,23.48360824584961,22.06350326538086,2.60424542427063,5.919403076171875,1.331043004989624,
0.018323000520467758,0.15556000173091888,17.835023880004883,20.988862991333008,20.1500244140625,0.953556478023529,5.995923042297363,1.5799963474273682,
0.018323000520467758,0.16274000704288483,16.923532485961914,19.75189781188965,19.172386169433594,0.1940801739692688,6.006327152252197,1.6829885244369507,
0.018323000520467758,0.16985000669956207,15.998353004455566,18.59053611755371,18.293731689453125,0.38761183619499207,5.764071941375732,1.6977832317352295,
0.018323000520467758,0.1718599945306778,15.789546012878418,18.296812057495117,18.074169158935547,0.5030615329742432,5.6253767013549805,1.675619125366211,
0.018323000520467758,0.1759600043296814,15.365071296691895,17.695375442504883,17.626489639282227,0.7340295910835266,5.351323127746582,1.6332241296768188,
0.018323000520467758,0.18725000321865082,14.294946670532227,16.155546188354492,16.427268981933594,1.3105169534683228,4.736602306365967,1.5278677940368652,
0.018323000520467758,0.19053000211715698,14.0211763381958,15.78705883026123,16.103788375854492,1.4395718574523926,4.6422505378723145,1.5136910676956177,
0.018323000520467758,0.19790999591350555,13.398222923278809,14.972715377807617,15.402322769165039,1.6996071338653564,4.403286457061768,1.465936303138733,
0.018323000520467758,0.19984999299049377,13.241863250732422,14.759331703186035,15.218490600585938,1.7645535469055176,4.343691349029541,1.4531726837158203,
0.018323000520467758,0.20059999823570251,13.181559562683105,14.674115180969238,15.144580841064453,1.791703462600708,4.322311878204346,1.4483211040496826,
0.018323000520467758,0.2010899931192398,13.142423629760742,14.62232780456543,15.099923133850098,1.8053849935531616,4.302796363830566,1.4441301822662354,
0.018323000520467758,0.22290000319480896,11.522505760192871,12.4162015914917,13.088340759277344,2.303654193878174,3.683307647705078,1.28049898147583,
0.018323000520467758,0.24905000627040863,9.216984748840332,10.08642864227295,10.987751960754395,2.5596814155578613,3.0570921897888184,1.073853850364685,
0.018323000520467758,0.25372999906539917,8.82528018951416,9.808679580688477,10.677804946899414,2.553999900817871,2.993579864501953,1.078160285949707,
0.018323000520467758,0.2663300037384033,7.860596656799316,9.156153678894043,9.9285249710083,2.5172688961029053,2.8358089923858643,1.081267237663269,
0.018323000520467758,0.2707599997520447,7.631181240081787,8.945235252380371,9.675454139709473,2.4714419841766357,2.7635979652404785,1.070652961730957,
0.018323000520467758,0.2712399959564209,7.60874080657959,8.923230171203613,9.64824104309082,2.4672348499298096,2.7524056434631348,1.0694185495376587,
0.018323000520467758,0.27452000975608826,7.447890758514404,8.76480770111084,9.456558227539062,2.434962034225464,2.701777696609497,1.061015009880066,
