0.018323000520467758,0.0030040000565350056,61.12303924560547,20.39232635498047,10.387414932250977,88.1225357055664,145.20094299316406,29.345932006835938,
0.018323000520467758,0.005354099906980991,60.2741584777832,19.646745681762695,9.545361518859863,84.5080795288086,134.45301818847656,27.998579025268555,
0.018323000520467758,0.006189099978655577,59.96875762939453,19.382686614990234,9.256701469421387,83.27610778808594,130.92071533203125,27.538257598876953,
0.018323000520467758,0.009697400033473969,58.70956039428711,18.3053035736084,8.084073066711426,78.2820053100586,117.4634780883789,25.702735900878906,
0.018323000520467758,0.01385200023651123,57.2314338684082,17.067684173583984,6.787106990814209,72.8047866821289,103.90446472167969,23.702651977539062,
0.018323000520467758,0.01748500019311905,56.00029754638672,16.056903839111328,5.742850303649902,68.40971374511719,93.70034790039062,22.095975875854492,
0.018323000520467758,0.021323999390006065,54.76364517211914,15.049947738647461,4.70407247543335,64.09429931640625,84.21159362792969,20.511438369750977,
0.018323000520467758,0.023775000125169754,53.99583053588867,14.44241714477539,4.087888717651367,61.51089096069336,78.76630401611328,19.56238555908203,
0.018323000520467758,0.03223700076341629,51.36763000488281,12.464556694030762,2.128355026245117,53.39164733886719,62.78136444091797,16.563886642456055,
0.018323000520467758,0.032297998666763306,51.35147476196289,12.451228141784668,2.114830255508423,53.33349609375,62.681453704833984,16.544052124023438,
0.018323000520467758,0.032864999026060104,51.16885757446289,12.321751594543457,1.9901665449142456,52.82915115356445,61.74540710449219,16.354167938232422,
0.018323000520467758,0.06520800292491913,42.0999870300293,6.929238319396973,2.349243402481079,30.508825302124023,26.472530364990234,8.172891616821289,
0.018323000520467758,0.06537000089883804,42.06135177612305,6.912946701049805,2.3580734729766846,30.421356201171875,26.356903076171875,8.142984390258789,
0.018323000520467758,0.06801600009202957,41.47515869140625,6.662069797515869,2.4815971851348877,29.093847274780273,24.61161994934082,7.660994529724121,
0.018323000520467758,0.07562699913978577,39.77149963378906,6.031886577606201,2.7457659244537354,25.565248489379883,20.13654899597168,6.398770809173584,
0.018323000520467758,0.08232499659061432,38.307640075683594,5.556648254394531,2.9248054027557373,22.808687210083008,16.70806884765625,5.399956703186035,
0.018323000520467758,0.08766300231218338,36.890769958496094,5.255882740020752,2.90482759475708,20.900348663330078,14.528371810913086,4.7311177253723145,
0.018323000520467758,0.09266199916601181,35.485755920410156,4.856328010559082,2.9856362342834473,19.32154083251953,13.000016212463379,4.252366542816162,
0.018323000520467758,0.09902700036764145,33.75654983520508,4.36536979675293,3.064018964767456,17.561098098754883,11.48012924194336,3.7685604095458984,
