3.103300094604492,0.09625200182199478,0.08208056539297104,0.06676231324672699,0.07712181657552719,0.025830619037151337,0.08090642094612122,0.030894847586750984,
3.103300094604492,0.10181999951601028,0.04729239270091057,0.0496160127222538,0.05300728976726532,0.008883588016033173,0.04269171506166458,0.026715829968452454,
3.103300094604492,0.10333000123500824,0.04264695569872856,0.04922054335474968,0.05149799585342407,0.011260775849223137,0.040771376341581345,0.0296607818454504,
3.103300094604492,0.10429000109434128,0.039718981832265854,0.05132874846458435,0.04898017644882202,0.012793649919331074,0.03745788708329201,0.029308173805475235,
3.103300094604492,0.10569000244140625,0.03749595955014229,0.05290690436959267,0.05020912364125252,0.01811622455716133,0.04056797921657562,0.033188071101903915,
3.103300094604492,0.10736999660730362,0.03256573528051376,0.05978967994451523,0.05263934284448624,0.02790091186761856,0.048609476536512375,0.03726565092802048,
3.103300094604492,0.11839000135660172,0.011060218326747417,0.035217758268117905,0.007298363838344812,0.02837616764008999,0.00450544897466898,0.03925758972764015,
3.103300094604492,0.12245000153779984,0.022605787962675095,0.02788013592362404,0.023703327402472496,0.01852770522236824,0.01107289083302021,0.03088648058474064,
3.103300094604492,0.13916000723838806,0.09790261089801788,0.031733591109514236,0.04549263417720795,0.015478179790079594,0.02242402359843254,0.024680623784661293,
3.103300094604492,0.1475200057029724,0.10379062592983246,0.01298671867698431,0.06048724055290222,0.017227645963430405,0.04788887873291969,0.014479083009064198,
3.103300094604492,0.1509999930858612,0.09439893811941147,0.001950132311321795,0.0735715925693512,0.03386491537094116,0.07154440134763718,0.004084449261426926,
3.103300094604492,0.16971999406814575,0.03253486752510071,0.008428389206528664,0.03973592817783356,0.0019381236052140594,0.03044860251247883,0.007479068357497454,
3.103300094604492,0.1700800061225891,0.03082987666130066,0.007880913093686104,0.03833966329693794,0.004960693884640932,0.02434983290731907,0.008161064237356186,
3.103300094604492,0.17114999890327454,0.028692541643977165,0.012304339557886124,0.031636208295822144,0.014988011680543423,0.013852570205926895,0.011144550517201424,
3.103300094604492,0.1773499995470047,0.005536804907023907,0.015744347125291824,0.012207812629640102,0.051747873425483704,0.007876649498939514,0.01661260984838009,
3.103300094604492,0.18478000164031982,0.015873510390520096,0.012476930394768715,0.004915847443044186,0.06896542012691498,0.028943147510290146,0.01705370470881462,
3.103300094604492,0.18511000275611877,0.0170648954808712,0.012646730057895184,0.005326011683791876,0.06738881021738052,0.031152697280049324,0.017079902812838554,
3.103300094604492,0.18735000491142273,0.014380107633769512,0.011943420395255089,0.010442632250487804,0.06808940321207047,0.03626753017306328,0.016149170696735382,
3.103300094604492,0.20137999951839447,0.029718130826950073,0.014362760819494724,0.037897318601608276,0.058481231331825256,0.08487264811992645,0.03915444388985634,
3.103300094604492,0.20632000267505646,0.023584432899951935,0.008984697982668877,0.021381035447120667,0.021135402843356133,0.05120386555790901,0.026313943788409233,
3.103300094604492,0.21036000549793243,0.00538416113704443,0.02473660185933113,0.01132132951170206,0.0013342654565349221,0.02528458647429943,0.014295234344899654,
3.103300094604492,0.221670001745224,0.01012379676103592,0.016374485567212105,0.08109384030103683,0.029315566644072533,0.0907774493098259,0.03594198822975159,
3.103300094604492,0.22641000151634216,0.01870310865342617,0.016004813835024834,0.049285490065813065,0.005508177913725376,0.04949943348765373,0.02025238238275051,
3.103300094604492,0.22801999747753143,0.023987293243408203,0.024115391075611115,0.041659094393253326,0.01504933275282383,0.04110999405384064,0.01796448417007923,
3.103300094604492,0.23024000227451324,0.031389400362968445,0.029189275577664375,0.037094078958034515,0.0229170061647892,0.03212368115782738,0.014341635629534721,
3.103300094604492,0.23159000277519226,0.03247443959116936,0.03297831863164902,0.03522336855530739,0.02545882575213909,0.028358187526464462,0.013012131676077843,
3.103300094604492,0.2359199970960617,0.03549029678106308,0.032143328338861465,0.038046304136514664,0.03286365047097206,0.024773256853222847,0.012587578035891056,
3.103300094604492,0.24570000171661377,0.011727466247975826,0.01312972605228424,0.058145347982645035,0.03472290188074112,0.02761353738605976,0.015279924497008324,
3.103300094604492,0.247979998588562,0.01837524026632309,0.023271862417459488,0.0458243228495121,0.045432765036821365,0.0169186070561409,0.010290877893567085,
3.103300094604492,0.2506600022315979,0.009914460591971874,0.022319315001368523,0.04458581283688545,0.037609949707984924,0.01996687985956669,0.013148593716323376,
