3.1033,0.096252,3.6419,5.4153,7.2643,0.37901,0.24247,0.52129
3.1033,0.10182,3.6434,5.429,7.3045,0.38043,0.24569,0.52363
3.1033,0.10333,3.6439,5.4329,7.3158,0.38084,0.24659,0.52429
3.1033,0.10429,3.6442,5.4355,7.3229,0.3811,0.24716,0.5247
3.1033,0.10569,3.6447,5.4392,7.3336,0.38149,0.24801,0.52532
3.1033,0.10737,3.6452,5.4439,7.3465,0.38197,0.24904,0.52606
3.1033,0.11839,3.6495,5.4768,7.4351,0.38534,0.25599,0.5311
3.1033,0.12245,3.6513,5.4901,7.4694,0.38669,0.25865,0.53301
3.1033,0.13916,3.6602,5.5507,7.6191,0.39279,0.27006,0.54121
3.1033,0.14752,3.6655,5.5847,7.6988,0.39615,0.276,0.54545
3.1033,0.151,3.668,5.5994,7.7328,0.3976,0.27851,0.54724
3.1033,0.16972,3.6831,5.6858,7.9249,0.40595,0.29236,0.55707
3.1033,0.17008,3.6834,5.6875,7.9287,0.40612,0.29264,0.55726
3.1033,0.17115,3.6844,5.6929,7.9402,0.40663,0.29345,0.55783
3.1033,0.17735,3.6903,5.7241,8.0073,0.40959,0.29815,0.56115
3.1033,0.18478,3.6979,5.7632,8.0898,0.41325,0.30386,0.56516
3.1033,0.18511,3.6982,5.765,8.0935,0.41341,0.30412,0.56534
3.1033,0.18735,3.7006,5.7771,8.1188,0.41454,0.30585,0.56655
3.1033,0.20138,3.7169,5.8564,8.2817,0.4218,0.3168,0.57421
3.1033,0.20632,3.7232,5.8857,8.3409,0.42443,0.3207,0.57693
3.1033,0.21036,3.7285,5.9102,8.39,0.42662,0.3239,0.57915
3.1033,0.22167,3.7445,5.9814,8.5308,0.43287,0.33293,0.5854
3.1033,0.22641,3.7516,6.0123,8.5914,0.43555,0.33674,0.58803
3.1033,0.22802,3.7541,6.0229,8.6121,0.43646,0.33804,0.58893
3.1033,0.23024,3.7575,6.0378,8.641,0.43773,0.33983,0.59016
3.1033,0.23159,3.7597,6.0468,8.6586,0.43851,0.34092,0.59091
3.1033,0.23592,3.7667,6.0763,8.7155,0.441,0.34442,0.59332
3.1033,0.2457,3.7834,6.1449,8.847,0.44674,0.35238,0.59878
3.1033,0.24798,3.7874,6.1613,8.8782,0.44809,0.35424,0.60005
3.1033,0.25066,3.7923,6.1807,8.9152,0.44969,0.35643,0.60155
3.1033,0.25378,3.798,6.2036,8.9585,0.45155,0.35898,0.60328
3.1033,0.25662,3.8033,6.2247,8.9983,0.45326,0.36131,0.60487
3.1033,0.25682,3.8037,6.2262,9.0012,0.45339,0.36148,0.60499
3.1033,0.26278,3.8153,6.2714,9.0861,0.45701,0.36638,0.60832
3.1033,0.26546,3.8207,6.292,9.1246,0.45865,0.36858,0.60982
3.1033,0.26746,3.8247,6.3075,9.1536,0.45987,0.37023,0.61093
3.1033,0.26959,3.8291,6.3242,9.1847,0.46118,0.37199,0.61213
3.1033,0.26973,3.8294,6.3253,9.1869,0.46127,0.37211,0.61221
3.1033,0.29701,3.8908,6.5514,9.6034,0.47844,0.39475,0.62748
