0.0,0.10000000149011612,0.011724756099283695,0.04585091769695282,0.012358289211988449,0.05252097174525261,0.08675780147314072,0.029298778623342514
0.0,0.20000000298023224,0.04940102994441986,0.012825561687350273,0.059913378208875656,0.06728101521730423,0.02878403663635254,0.00030115185654722154
0.0,0.30000001192092896,0.02262408658862114,0.016289468854665756,0.009317334741353989,0.04732424393296242,0.017645642161369324,0.01647527888417244
0.0,0.4000000059604645,0.020919952541589737,0.02263546548783779,0.011260483413934708,0.07649491727352142,0.011054879054427147,0.015589605085551739
0.0,0.5,0.005676953587681055,0.01171508152037859,0.0008851783350110054,0.07895207405090332,0.036227114498615265,0.01387103833258152
1.0,0.10000000149011612,0.012025629170238972,0.0245559923350811,0.06471719592809677,0.012966402806341648,0.06460512429475784,0.003660494927316904
1.0,0.20000000298023224,0.0020529518369585276,0.01737327128648758,0.009804821573197842,0.02868456393480301,0.029082678258419037,0.00956428237259388
1.0,0.30000001192092896,0.019875098019838333,0.0122710932046175,0.014596627093851566,0.02221427671611309,0.005176910664886236,0.017241334542632103
1.0,0.4000000059604645,0.0070534623228013515,0.003680766560137272,0.0030613471753895283,0.030109643936157227,0.036670852452516556,0.021029241383075714
1.0,0.5,0.016587918624281883,0.014060504734516144,0.04526311904191971,0.007593700196594,0.02527041733264923,0.0021704568061977625
2.0,0.10000000149011612,0.030641712248325348,0.0642826110124588,0.04235954210162163,0.09285114705562592,0.05284927412867546,0.043987520039081573
2.0,0.20000000298023224,0.0007049270789138973,0.005933997221291065,0.007367850746959448,0.023524560034275055,0.028009256348013878,0.005825009196996689
2.0,0.30000001192092896,0.016240136697888374,0.0073907868936657906,0.007182834204286337,0.034747276455163956,0.008719905279576778,0.0265304297208786
2.0,0.4000000059604645,0.015813183039426804,0.003551444737240672,0.007166094146668911,0.022525010630488396,0.020721668377518654,0.007078561000525951
2.0,0.5,0.020819775760173798,0.010828262194991112,0.011507031507790089,0.035323288291692734,0.004372753202915192,0.02034340798854828
