1.0,0.0020000000949949026,0.06914190948009491,0.007170896977186203,0.007761089131236076,0.06477631628513336,0.00696247722953558,0.07073172181844711
1.0,0.06400000303983688,0.021348943933844566,0.010113812051713467,0.008126592263579369,0.003745635040104389,0.02157006226480007,0.0219777412712574
1.0,0.12600000202655792,0.002713866764679551,0.0246724933385849,0.02005724422633648,0.01462925598025322,0.06221288442611694,0.013172796927392483
1.0,0.18799999356269836,0.00195501372218132,0.006207695696502924,0.016989797353744507,0.057870522141456604,0.08475129306316376,0.014411202631890774
1.0,0.25,0.0006649716524407268,0.018356986343860626,0.038112055510282516,0.006347298622131348,0.009184102527797222,0.0009648916311562061
1.0,0.31200000643730164,0.03358306363224983,0.01311358343809843,0.00797093566507101,0.007328707724809647,0.035980213433504105,0.003592435037717223
1.0,0.37400001287460327,0.04143967106938362,0.008297005668282509,0.02975347451865673,0.027262244373559952,0.026217492297291756,0.02587258443236351
1.0,0.4359999895095825,0.0020791327115148306,0.008684257976710796,0.017670411616563797,0.008481666445732117,0.014282150194048882,0.009668765589594841
1.0,0.49799999594688416,0.007624401245266199,0.005561925005167723,0.03135014697909355,0.013826912268996239,0.01133917085826397,0.009232825599610806
1.0,0.5600000023841858,0.0030150157399475574,0.08336666226387024,0.10107235610485077,0.015486937947571278,0.013446479104459286,0.018348494544625282
2.0,0.0020000000949949026,0.046007487922906876,0.018499422818422318,0.04619886353611946,0.05383187532424927,0.22668880224227905,0.12464676797389984
2.0,0.06400000303983688,0.04568750411272049,0.034517209976911545,0.05645240470767021,0.007052315864712,0.07546283304691315,0.048171550035476685
2.0,0.12600000202655792,0.06968683004379272,0.044270191341638565,0.004877244587987661,0.0322430320084095,0.05571814253926277,0.03889479115605354
2.0,0.18799999356269836,0.007830788381397724,0.054055698215961456,0.0515776090323925,0.01848439686000347,0.02412986569106579,0.006669987458735704
2.0,0.25,0.01086314395070076,0.034658193588256836,0.03346967697143555,0.0048041269183158875,0.039239898324012756,0.0013727509649470448
2.0,0.31200000643730164,0.001638446468859911,0.0319429486989975,0.03889796510338783,0.010191691108047962,0.00910262018442154,0.008932343684136868
2.0,0.37400001287460327,0.008504118770360947,0.022486431524157524,0.027914155274629593,0.032000407576560974,0.018084891140460968,0.011885943822562695
2.0,0.4359999895095825,0.011174632236361504,0.012883513234555721,0.014431735500693321,0.03312896564602852,0.05538427457213402,0.022277893498539925
2.0,0.49799999594688416,0.01751728355884552,0.003173462813720107,0.004137445241212845,0.023356955498456955,0.013985482975840569,0.015752851963043213
2.0,0.5600000023841858,0.030579514801502228,0.0632392019033432,0.05754370242357254,0.0055160969495773315,0.007720909547060728,0.0026799046900123358
3.0,0.0020000000949949026,0.15022814273834229,0.03362470120191574,0.010086341761052608,0.005900320131331682,0.14140500128269196,0.08547846227884293
3.0,0.06400000303983688,0.02060152217745781,0.007899546064436436,0.004296198021620512,0.017092997208237648,0.019334690645337105,0.020493725314736366
3.0,0.12600000202655792,0.03193870559334755,0.003091057064011693,0.007523855194449425,0.0015202100621536374,0.001910036546178162,0.007115770131349564
3.0,0.18799999356269836,0.007329311687499285,0.017969995737075806,0.0031484130304306746,0.02470209077000618,0.0051105329766869545,0.016810674220323563
3.0,0.25,0.017375849187374115,0.023318570107221603,0.008061127737164497,0.002665383741259575,0.00916942860931158,0.010149613954126835
3.0,0.31200000643730164,0.011031178757548332,0.016357311978936195,0.006469342857599258,0.009621950797736645,0.003928977996110916,0.006297091953456402
3.0,0.37400001287460327,0.02339249849319458,0.012483092956244946,0.009147684089839458,0.01115380972623825,0.012243438512086868,0.0025448112282902002
3.0,0.4359999895095825,0.019946934655308723,0.0007073948509059846,0.017014453187584877,0.009730434976518154,0.050272904336452484,0.01250086072832346
3.0,0.49799999594688416,0.011675738729536533,0.000660243327729404,0.0011513715144246817,0.03768948093056679,0.04408013075590134,0.008324738591909409
3.0,0.5600000023841858,0.021029749885201454,0.05034630745649338,0.02189355343580246,0.032996244728565216,0.028001537546515465,0.025943942368030548
4.0,0.07000000029802322,0.04431470111012459,0.0161980502307415,0.014665092341601849,0.05108368769288063,0.04646755009889603,0.011719889007508755
4.0,0.12443999946117401,0.01000373624265194,0.03899597376585007,0.019666988402605057,0.03937136381864548,0.010811686515808105,0.024163607507944107
4.0,0.17889000475406647,0.024460751563310623,0.015085293911397457,0.028181029483675957,0.037993162870407104,0.05859041586518288,0.021050969138741493
4.0,0.23332999646663666,0.0016934173181653023,0.0051879859529435635,0.00025446017389185727,0.04123665392398834,0.03321351110935211,0.02292104996740818
4.0,0.2877799868583679,0.031063880771398544,0.00875967089086771,0.023546062409877777,0.0052839480340480804,0.032275956124067307,0.009251673705875874
4.0,0.3422200083732605,0.026361435651779175,0.0019362953025847673,0.015384449623525143,0.007559266872704029,0.018109014257788658,0.008031800389289856
4.0,0.39667001366615295,0.007104064337909222,0.0012545647332444787,0.005606008693575859,0.018032686784863472,0.006015622988343239,0.0007111794548109174
4.0,0.45111000537872314,0.06534634530544281,0.020869597792625427,0.013662787154316902,0.008536282926797867,0.01564062386751175,0.003603374818339944
4.0,0.5055599808692932,0.02250101789832115,0.029141409322619438,0.013203207403421402,0.015868645161390305,0.020738275721669197,0.010503127239644527
4.0,0.5600000023841858,0.01770496368408203,0.06238340958952904,0.03789732977747917,0.04765190929174423,0.04943929985165596,0.016537589952349663
