6.788562774658203,5.378213405609131,5.442368507385254,10.84327220916748,12.51089096069336,4.936995983123779,
2.4870712757110596,2.2924914360046387,2.223503589630127,2.180985450744629,3.2718029022216797,1.827944278717041,
6.459603309631348,5.791394233703613,5.4843058586120605,5.42474365234375,7.0444464683532715,2.81359601020813,
6.078372478485107,3.7577860355377197,3.47633695602417,7.30290412902832,16.20563316345215,3.580699920654297,
3.1403534412384033,2.675868511199951,2.6328015327453613,2.3733999729156494,2.182953357696533,1.238769292831421,
0.45873796939849854,0.31930893659591675,0.5513402223587036,0.7506897449493408,1.5865179300308228,0.7784910798072815,
1.138741374015808,0.8058210015296936,0.7434189915657043,0.5391521453857422,1.4132364988327026,0.6213933229446411,
1.221377968788147,0.8878411054611206,0.8498008251190186,0.6559740900993347,1.2248581647872925,0.5671470165252686,
1.7014888525009155,1.4436767101287842,1.514323115348816,0.9044360518455505,1.105760097503662,0.6113881468772888,
1.9329825639724731,1.397818922996521,1.2840328216552734,0.6679167747497559,1.2602732181549072,0.4119834303855896,
0.45184189081192017,0.18494950234889984,0.19224125146865845,0.30297592282295227,0.6239606738090515,0.2700648903846741,
0.3454291820526123,0.20609349012374878,0.24085591733455658,0.43794018030166626,0.6539680361747742,0.2765253782272339,
0.470289409160614,0.3451555371284485,0.4383053779602051,0.6943226456642151,0.8666732311248779,0.3387805223464966,
0.29048141837120056,0.2111666351556778,0.17408724129199982,0.25185254216194153,0.38016167283058167,0.19297939538955688,
0.286418080329895,0.13307593762874603,0.16327109932899475,0.2576618492603302,0.4364435076713562,0.20127113163471222,
0.22691938281059265,0.13190345466136932,0.14240536093711853,0.20118413865566254,0.4079018235206604,0.17013780772686005,
0.16405390202999115,0.1287928968667984,0.1374279409646988,0.2077181190252304,0.3680998682975769,0.17508119344711304,
0.16574251651763916,0.12749093770980835,0.12943002581596375,0.20346376299858093,0.3366161584854126,0.1670757532119751,
0.14520007371902466,0.1249605193734169,0.14276006817817688,0.21494589745998383,0.350995808839798,0.1755434274673462,
0.1440543383359909,0.12290628999471664,0.1415119767189026,0.20760516822338104,0.3347622752189636,0.15615206956863403,
0.14464351534843445,0.11628033965826035,0.13251857459545135,0.18236593902111053,0.322792649269104,0.15331818163394928,
0.1478123664855957,0.11145869642496109,0.12655417621135712,0.188472718000412,0.30405235290527344,0.14774227142333984,
0.14984264969825745,0.10865307599306107,0.12313319742679596,0.1840464323759079,0.2843851149082184,0.1428092122077942,
0.1482502520084381,0.10667695105075836,0.12270359694957733,0.1820646971464157,0.2743096649646759,0.14084124565124512,
0.14472314715385437,0.10041077435016632,0.11742570251226425,0.1803920418024063,0.2762119174003601,0.1417071521282196,
0.15015314519405365,0.10350164026021957,0.1192438155412674,0.18075567483901978,0.2710774838924408,0.13950958847999573,
0.14823433756828308,0.10226021707057953,0.11920545995235443,0.1797102689743042,0.2693686783313751,0.13880766928195953,
0.1471276432275772,0.10143261402845383,0.11940491199493408,0.17879211902618408,0.2679581344127655,0.13800735771656036,
0.1466180831193924,0.10068101435899734,0.11916710436344147,0.1780194193124771,0.26673296093940735,0.1373448222875595,
0.14519289135932922,0.0993804857134819,0.11908271163702011,0.1787557452917099,0.2618967592716217,0.13529811799526215,
