3.6551826000213623,3.3060994148254395,2.9082846641540527,1.856623649597168,3.4814841747283936,1.683838129043579,
0.7371782064437866,1.3612772226333618,1.0217171907424927,1.0296125411987305,1.2303792238235474,0.47959402203559875,
2.6824586391448975,3.1081249713897705,2.9473917484283447,3.538785457611084,2.6400222778320312,2.4253270626068115,
3.945817708969116,2.9141979217529297,2.870492935180664,3.7098143100738525,6.696785926818848,2.006053924560547,
0.8618212938308716,0.7925543189048767,0.7842891812324524,0.6785025596618652,1.0017095804214478,0.45065540075302124,
0.2315797358751297,0.19565030932426453,0.22767463326454163,0.2938900589942932,0.4140717089176178,0.16342395544052124,
0.20502251386642456,0.20044130086898804,0.23559924960136414,0.24214212596416473,0.3435364365577698,0.1435646265745163,
0.1959167718887329,0.20580871403217316,0.2512397766113281,0.3549296259880066,0.4377482831478119,0.2069462388753891,
0.47925257682800293,0.5329686403274536,0.6222376823425293,0.49916306138038635,0.5761141777038574,0.4142661988735199,
0.3197791874408722,0.407634437084198,0.4496139883995056,0.3281283378601074,0.5314211845397949,0.20844140648841858,
0.14543816447257996,0.11218825727701187,0.10920307785272598,0.13759899139404297,0.16266213357448578,0.07410866022109985,
0.14183072745800018,0.12107059359550476,0.12770867347717285,0.14423418045043945,0.2134893536567688,0.09422974288463593,
0.2101687490940094,0.2537722587585449,0.29869043827056885,0.34962305426597595,0.4368821680545807,0.18526329100131989,
0.16346947848796844,0.1339394599199295,0.11296684294939041,0.13677538931369781,0.1858077198266983,0.06646950542926788,
0.09732893109321594,0.074238121509552,0.0798371359705925,0.10372522473335266,0.1297120451927185,0.06157954782247543,
0.09777379781007767,0.07453443109989166,0.07332614064216614,0.09815730154514313,0.11460485309362411,0.051984790712594986,
0.09074744582176208,0.06838909536600113,0.07078734040260315,0.09160545468330383,0.1120443195104599,0.054514575749635696,
0.08981785178184509,0.06746729463338852,0.06894149631261826,0.08755384385585785,0.10465220361948013,0.05136018246412277,
0.08914662152528763,0.07103529572486877,0.07675070315599442,0.09187579154968262,0.10960116982460022,0.057972729206085205,
0.09014924615621567,0.06984788924455643,0.0721793994307518,0.08562906831502914,0.10461317002773285,0.04685410112142563,
0.0825713500380516,0.06368827074766159,0.06439551711082458,0.08016232401132584,0.09558895975351334,0.04511738196015358,
0.08148694038391113,0.06199432536959648,0.06250014156103134,0.07994315773248672,0.093035489320755,0.0436079278588295,
0.07914235442876816,0.059845175594091415,0.060752831399440765,0.07789690047502518,0.09084195643663406,0.04367475211620331,
0.0781574472784996,0.05921531841158867,0.05975235253572464,0.07554628700017929,0.08988583087921143,0.04262274131178856,
0.07776469737291336,0.05965008586645126,0.05918067693710327,0.07462010532617569,0.08837638050317764,0.0421382412314415,
0.078709676861763,0.05991838499903679,0.05908462777733803,0.0746639296412468,0.08727642148733139,0.041971851140260696,
0.07789617776870728,0.05970042571425438,0.059843458235263824,0.07401679456233978,0.08593214303255081,0.04148697480559349,
0.07767513394355774,0.059296563267707825,0.05964456498622894,0.0733492374420166,0.08534243702888489,0.04115959629416466,
0.07704157382249832,0.058936409652233124,0.059170231223106384,0.0734759122133255,0.08523986488580704,0.040871456265449524,
0.07619147002696991,0.05798175185918808,0.05859574303030968,0.0724291130900383,0.08537951856851578,0.040974367409944534,
