0.0,0.10000000149011612,1.828885555267334,3.8487346172332764,6.035345554351807,0.25044840574264526,0.18051324784755707,0.453227162361145
0.0,0.20000000298023224,2.1036603450775146,4.598410129547119,7.340795516967773,0.3432788848876953,0.2804607152938843,0.5343915820121765
0.0,0.30000001192092896,2.4506454467773438,5.505302906036377,8.883572578430176,0.43123582005500793,0.37538373470306396,0.6048003435134888
0.0,0.4000000059604645,2.906691789627075,6.6794114112854,10.864776611328125,0.5169250965118408,0.4679482579231262,0.6695743799209595
0.0,0.5,3.540199041366577,8.288070678710938,13.57487964630127,0.6002035140991211,0.5591124892234802,0.730171263217926
1.0,0.10000000149011612,2.3907124996185303,4.2923455238342285,6.362579822540283,0.29216787219047546,0.19924864172935486,0.47545260190963745
1.0,0.20000000298023224,2.5897467136383057,4.960461616516113,7.592344284057617,0.36810436844825745,0.29104533791542053,0.5472223162651062
1.0,0.30000001192092896,2.8867735862731934,5.825614929199219,9.10252857208252,0.44724932312965393,0.38226979970932007,0.6130456924438477
1.0,0.4000000059604645,3.3055667877197266,6.969443321228027,11.059338569641113,0.5267285704612732,0.47251319885253906,0.6747218370437622
1.0,0.5,3.9102513790130615,8.560903549194336,13.756223678588867,0.6059139966964722,0.5617419481277466,0.7332140803337097
2.0,0.10000000149011612,2.983313798904419,4.79921293258667,6.767032146453857,0.3342992961406708,0.2195838838815689,0.49762099981307983
2.0,0.20000000298023224,3.1115779876708984,5.3601179122924805,7.889781475067139,0.393452525138855,0.3025847375392914,0.5597525835037231
2.0,0.30000001192092896,3.353644609451294,6.167444229125977,9.346428871154785,0.4628191292285919,0.38924604654312134,0.6205853223800659
2.0,0.4000000059604645,3.7295100688934326,7.276941776275635,11.27119255065918,0.5367608666419983,0.4766712188720703,0.6794819235801697
2.0,0.5,4.300304412841797,8.843457221984863,13.941603660583496,0.6124062538146973,0.5642953515052795,0.7364397644996643
3.0,0.10000000149011612,3.5828568935394287,5.362411022186279,7.237084865570068,0.3755967617034912,0.24214637279510498,0.5204375982284546
3.0,0.20000000298023224,3.6555464267730713,5.799244403839111,8.225775718688965,0.4185226261615753,0.31438151001930237,0.572166383266449
3.0,0.30000001192092896,3.844393014907837,6.537219047546387,9.620144844055176,0.4788046181201935,0.3964777886867523,0.6284632682800293
3.0,0.4000000059604645,4.176909446716309,7.602071285247803,11.507027626037598,0.5465683937072754,0.48124340176582336,0.6843627691268921
3.0,0.5,4.7094879150390625,9.13774299621582,14.145646095275879,0.6181739568710327,0.5668728351593018,0.7392477989196777
4.0,0.10000000149011612,4.176912307739258,5.959660530090332,7.765500545501709,0.4143035411834717,0.26627057790756226,0.5430470705032349
4.0,0.20000000298023224,4.219432830810547,6.2809271812438965,8.609537124633789,0.44319823384284973,0.32705578207969666,0.5847068428993225
4.0,0.30000001192092896,4.36176872253418,6.934576511383057,9.92151927947998,0.4943407475948334,0.40391919016838074,0.6359081268310547
