1.0,0.0020000000949949026,2.303905963897705,3.8997204303741455,5.479974746704102,0.23968464136123657,0.1224285215139389,0.40816110372543335
1.0,0.06400000303983688,2.343599557876587,4.101385116577148,5.979586124420166,0.2673500180244446,0.16638410091400146,0.44793152809143066
1.0,0.12600000202655792,2.433566093444824,4.450097560882568,6.665136337280273,0.3112344741821289,0.22290123999118805,0.4947248101234436
1.0,0.18799999356269836,2.5609500408172607,4.870302200317383,7.430637359619141,0.35863232612609863,0.2798825800418854,0.5388423204421997
1.0,0.25,2.7249181270599365,5.363015174865723,8.29943561553955,0.40752413868904114,0.3367990553379059,0.5806643962860107
1.0,0.31200000643730164,2.9301836490631104,5.944420337677002,9.307558059692383,0.456636518239975,0.3929685652256012,0.6205523014068604
1.0,0.37400001287460327,3.183518648147583,6.6373491287231445,10.490878105163574,0.5057820677757263,0.4488922953605652,0.6587095260620117
1.0,0.4359999895095825,3.497427225112915,7.477850437164307,11.919893264770508,0.5551229119300842,0.5046320557594299,0.6959227323532104
1.0,0.49799999594688416,3.896003007888794,8.522274017333984,13.690290451049805,0.6042864322662354,0.5598834753036499,0.7320123910903931
1.0,0.5600000023841858,4.41236686706543,9.845785140991211,15.914897918701172,0.6536111831665039,0.614737331867218,0.7671492099761963
2.0,0.0020000000949949026,2.9541585445404053,4.5975494384765625,6.198235034942627,0.31041279435157776,0.17111122608184814,0.45872750878334045
2.0,0.06400000303983688,2.960646629333496,4.674585819244385,6.4555535316467285,0.3199225664138794,0.19370371103286743,0.4772599935531616
2.0,0.12600000202655792,3.0076944828033447,4.923478603363037,7.029842853546143,0.34811219573020935,0.24018609523773193,0.5134801864624023
2.0,0.18799999356269836,3.0900580883026123,5.276646137237549,7.734108924865723,0.38557127118110657,0.29229050874710083,0.5522968173027039
2.0,0.25,3.2171504497528076,5.729713439941406,8.568031311035156,0.4273994565010071,0.34558433294296265,0.5905019044876099
2.0,0.31200000643730164,3.39044451713562,6.281093120574951,9.545785903930664,0.47162193059921265,0.39979639649391174,0.627863883972168
2.0,0.37400001287460327,3.6169075965881348,6.954863548278809,10.71699047088623,0.5174155235290527,0.45391789078712463,0.6645289659500122
2.0,0.4359999895095825,3.9082632064819336,7.777101993560791,12.127750396728516,0.5638667345046997,0.5085715055465698,0.7003359794616699
2.0,0.49799999594688416,4.286549091339111,8.805379867553711,13.876574516296387,0.6108126044273376,0.5624912977218628,0.735295832157135
2.0,0.5600000023841858,4.784136772155762,10.118597030639648,16.099729537963867,0.6580237150192261,0.6168676018714905,0.769529402256012
3.0,0.0020000000949949026,3.5771658420562744,5.270071506500244,6.896804332733154,0.3657115697860718,0.2136175036430359,0.4991230070590973
3.0,0.06400000303983688,3.5744361877441406,5.293381690979004,7.014901161193848,0.36834701895713806,0.22385327517986298,0.5070438981056213
3.0,0.12600000202655792,3.5909526348114014,5.445331573486328,7.452539443969727,0.3842458426952362,0.25901493430137634,0.5327020883560181
3.0,0.18799999356269836,3.643033027648926,5.732629776000977,8.087854385375977,0.41223180294036865,0.30500558018684387,0.5656250715255737
3.0,0.25,3.7356507778167725,6.13116979598999,8.872184753417969,0.44723808765411377,0.354887455701828,0.6001190543174744
3.0,0.31200000643730164,3.876972198486328,6.647587299346924,9.818434715270996,0.4865431785583496,0.4065540134906769,0.6351699829101562
3.0,0.37400001287460327,4.073846817016602,7.287390232086182,10.955997467041016,0.5284510254859924,0.4591362178325653,0.6698870658874512
3.0,0.4359999895095825,4.340333938598633,8.088842391967773,12.35010051727295,0.5721856951713562,0.5123274326324463,0.7043280601501465
3.0,0.49799999594688416,4.696051597595215,9.099960327148438,14.081162452697754,0.6166974902153015,0.5651007890701294,0.7381285429000854
3.0,0.5600000023841858,5.173212051391602,10.399761199951172,16.296430587768555,0.6623713970184326,0.6189632415771484,0.7719101905822754
4.0,0.07000000029802322,4.175749778747559,5.929760456085205,7.6366801261901855,0.4110299348831177,0.2559110224246979,0.5359771847724915
4.0,0.12443999946117401,4.180718421936035,6.007441520690918,7.920157432556152,0.41868478059768677,0.27816006541252136,0.5514432191848755
4.0,0.17889000475406647,4.203927993774414,6.1818671226501465,8.383437156677246,0.434634804725647,0.31187716126441956,0.5743790864944458
4.0,0.23332999646663666,4.251828193664551,6.461735248565674,8.994776725769043,0.45867908000946045,0.35176679491996765,0.6013578176498413
4.0,0.2877799868583679,4.336246490478516,6.837698936462402,9.739092826843262,0.487335741519928,0.39421719312667847,0.6294982433319092
4.0,0.3422200083732605,4.459975242614746,7.314141750335693,10.62336540222168,0.5196592807769775,0.43801066279411316,0.6581971049308777
4.0,0.39667001366615295,4.6317291259765625,7.9056010246276855,11.686345100402832,0.5544099807739258,0.4830590486526489,0.6872451305389404
4.0,0.45111000537872314,4.866678237915039,8.63850212097168,12.970771789550781,0.590669572353363,0.5284873247146606,0.7162141799926758
4.0,0.5055599808692932,5.171963691711426,9.548881530761719,14.541919708251953,0.6283003091812134,0.5744208693504333,0.7450417280197144
4.0,0.5600000023841858,5.576712608337402,10.68832778930664,16.496746063232422,0.6667520999908447,0.6204630732536316,0.7736920118331909
