27.287477493286133,13.865777969360352,23.061328887939453,26.878520965576172,33.55828094482422,10.849594116210938,
21.75446891784668,12.359986305236816,16.130184173583984,11.142285346984863,14.949771881103516,12.861506462097168,
12.884291648864746,9.78341293334961,7.640315055847168,12.952214241027832,8.886059761047363,8.534273147583008,
10.094131469726562,7.751610279083252,5.772195339202881,10.528945922851562,8.822969436645508,6.9075026512146,
8.247489929199219,6.990584850311279,5.051670551300049,8.820064544677734,9.245028495788574,5.443278789520264,
6.612279415130615,6.298532962799072,4.193281173706055,7.6377644538879395,9.573540687561035,4.998093605041504,
5.333950996398926,5.555088996887207,3.4552786350250244,6.243292331695557,8.66526985168457,4.56323766708374,
3.9381823539733887,4.987509727478027,3.229151725769043,6.008955955505371,10.319310188293457,3.2752726078033447,
2.7770209312438965,4.126190185546875,3.1266674995422363,3.928187370300293,7.251763343811035,3.7119691371917725,
2.185370922088623,3.5964560508728027,3.2161223888397217,3.6183395385742188,7.114231586456299,3.2899060249328613,
1.7303708791732788,2.7525277137756348,2.197582721710205,3.290534496307373,5.064831733703613,2.796268939971924,
2.8043100833892822,1.9176373481750488,2.474714994430542,12.645369529724121,26.46268081665039,4.984652996063232,
1.6387834548950195,1.9990510940551758,2.076467752456665,2.810652256011963,4.583971977233887,2.496737003326416,
1.613452434539795,1.741687536239624,1.9751291275024414,2.8520524501800537,3.947932004928589,2.182290554046631,
1.442455530166626,1.797403335571289,2.179304838180542,2.8778207302093506,6.219798564910889,1.978196382522583,
2.127412796020508,1.2605549097061157,1.7642358541488647,4.529128074645996,8.495475769042969,2.245955467224121,
3.25227427482605,2.4493629932403564,2.226891279220581,6.898529052734375,15.089903831481934,2.862720489501953,
2.5674381256103516,1.3366219997406006,1.800010323524475,3.784820795059204,7.217804908752441,1.704823613166809,
2.8817086219787598,1.689361810684204,1.769228458404541,6.721536636352539,15.008322715759277,2.685720205307007,
1.472725510597229,1.566067099571228,1.9395493268966675,2.9762771129608154,5.648232936859131,2.5326945781707764,
2.6980698108673096,2.802684783935547,3.0909698009490967,5.557442665100098,6.241942882537842,2.3992369174957275,
1.181178092956543,1.6648153066635132,1.8681896924972534,1.2504669427871704,4.028449535369873,1.711435079574585,
1.1398611068725586,1.5550018548965454,1.7077865600585938,1.5771735906600952,3.464113473892212,1.652115821838379,
1.6821388006210327,1.5330926179885864,1.5899097919464111,1.5345104932785034,4.965323448181152,2.9133968353271484,
1.3005563020706177,1.2812395095825195,1.3604038953781128,1.0775866508483887,3.055467367172241,1.497846245765686,
1.4262233972549438,1.6854312419891357,1.664437174797058,1.2415635585784912,4.724538326263428,1.4154177904129028,
1.5210601091384888,1.2794055938720703,1.312341332435608,1.427832841873169,12.180901527404785,2.415097713470459,
1.4443681240081787,1.2839550971984863,1.3599001169204712,0.8917447328567505,2.9259326457977295,1.3495590686798096,
2.0432560443878174,2.1156423091888428,2.2730913162231445,2.6173818111419678,3.919569730758667,1.3708865642547607,
1.8631043434143066,1.675797462463379,1.69503915309906,2.087235450744629,3.1071290969848633,1.7154061794281006,
1.3543444871902466,1.2109179496765137,1.2377524375915527,2.1141886711120605,5.371496200561523,1.7588380575180054,
1.6344273090362549,1.3447316884994507,1.4381340742111206,0.9244309067726135,3.626858711242676,1.5687979459762573,
1.9286997318267822,2.2693846225738525,2.338585615158081,2.841431140899658,3.8001954555511475,1.6873633861541748,
2.6372733116149902,2.815828561782837,2.821828842163086,2.583322525024414,3.4496610164642334,2.3129680156707764,
2.771902322769165,3.083106756210327,3.200648069381714,4.957943439483643,9.94020938873291,2.682863712310791,
1.6016767024993896,1.904383659362793,1.9920610189437866,2.390495777130127,3.4425179958343506,1.1997548341751099,
3.8089723587036133,3.788530111312866,3.8349437713623047,4.059800148010254,5.909708023071289,3.1204967498779297,
2.379289150238037,1.808638095855713,1.7295000553131104,2.0132222175598145,3.800382375717163,1.7274658679962158,
1.604960322380066,1.1342213153839111,1.0792676210403442,1.4946316480636597,3.4147768020629883,1.031660795211792,
4.70684289932251,4.670177936553955,4.769229888916016,7.413310527801514,10.671201705932617,4.47760534286499,
1.5202244520187378,1.295297622680664,1.3689159154891968,2.238802194595337,7.404319763183594,1.8025768995285034,
1.2385133504867554,0.8429909348487854,1.101353645324707,3.158921480178833,6.436539649963379,1.5645623207092285,
2.0843698978424072,1.5491734743118286,1.6650371551513672,4.354593753814697,14.17660903930664,3.1377155780792236,
2.8571937084198,2.862131357192993,2.909191608428955,5.1927032470703125,9.593148231506348,2.7541234493255615,
2.0163846015930176,2.006410837173462,2.020341634750366,2.7970430850982666,5.98811674118042,1.4640156030654907,
1.8386591672897339,1.5321967601776123,1.501724123954773,1.978824257850647,4.93902587890625,0.8299145698547363,
2.214071750640869,2.0492959022521973,2.0676403045654297,2.3660922050476074,4.928914546966553,1.3907132148742676,
1.577707052230835,1.4274264574050903,1.4098888635635376,3.712397336959839,10.015274047851562,1.7228275537490845,
