23.252763748168945,10.883767127990723,18.82400894165039,13.518621444702148,17.261686325073242,5.552307605743408,
17.987211227416992,8.717547416687012,12.93299388885498,7.731679916381836,5.742212295532227,6.593958854675293,
9.681066513061523,6.847438812255859,6.170464515686035,8.853351593017578,5.128007411956787,3.6631436347961426,
7.008539199829102,4.93093204498291,4.109469890594482,6.505877494812012,3.9678592681884766,2.9891624450683594,
5.272115707397461,4.316145896911621,3.523869514465332,5.119863986968994,4.221588611602783,2.5253422260284424,
3.8262157440185547,3.777078151702881,3.0081968307495117,4.458043575286865,4.778019905090332,2.1798951625823975,
2.834343671798706,3.174830675125122,2.549760341644287,3.428908109664917,4.079457759857178,2.00820255279541,
1.93350350856781,2.829200506210327,2.301767587661743,3.8363423347473145,6.427518844604492,1.7307063341140747,
1.3287782669067383,2.17120099067688,1.9996142387390137,2.111290454864502,3.1894867420196533,1.2545580863952637,
1.1274036169052124,1.839956283569336,2.0146114826202393,1.7914183139801025,3.025786876678467,1.1424790620803833,
0.767570972442627,1.2568796873092651,1.2886624336242676,1.0643634796142578,2.1462278366088867,0.9519242644309998,
1.5873216390609741,1.775274634361267,2.2935216426849365,7.787277698516846,16.6185245513916,2.6773600578308105,
0.7385826110839844,0.8750479817390442,1.2333438396453857,0.7631602883338928,1.4714431762695312,0.7438621520996094,
0.767707884311676,0.740752100944519,1.1603065729141235,0.8030732870101929,1.6499652862548828,0.8004268407821655,
0.9327489733695984,0.9414663314819336,1.4710551500320435,2.133936643600464,4.3705830574035645,0.6325967907905579,
0.8831261396408081,0.8069843053817749,1.3156698942184448,1.7770763635635376,3.6586596965789795,0.8822196125984192,
1.917265772819519,2.223701000213623,2.035425901412964,3.325310707092285,6.624744892120361,1.0170564651489258,
0.8330534100532532,0.7723619341850281,1.1507564783096313,1.3118844032287598,2.5144660472869873,1.3350157737731934,
1.5158796310424805,1.6145011186599731,1.6166085004806519,4.323904037475586,8.459501266479492,1.412135124206543,
1.0116232633590698,0.9707044959068298,1.2275673151016235,2.3247456550598145,4.3149614334106445,0.6101466417312622,
1.786452293395996,1.3031991720199585,1.5896469354629517,4.4138383865356445,1.3616130352020264,0.8383085131645203,
0.6895915865898132,0.7740319967269897,0.937430739402771,0.6995310187339783,1.7364329099655151,0.7871829271316528,
0.7179163694381714,0.7238842248916626,0.893691897392273,1.1557791233062744,1.0858532190322876,0.8943599462509155,
0.9183118939399719,0.8713014125823975,1.009102463722229,0.8925038576126099,2.229342222213745,1.8346017599105835,
0.4662128984928131,0.4183591306209564,0.5948073863983154,0.5642080307006836,1.1463149785995483,0.474671870470047,
0.5163971781730652,0.5043814182281494,0.7137133479118347,0.6447668075561523,2.2231996059417725,0.5539144277572632,
1.1246699094772339,1.2013188600540161,1.1560871601104736,0.7547934055328369,7.579895973205566,1.3554801940917969,
0.4098149538040161,0.3400852382183075,0.5698211193084717,0.4865013659000397,0.9422499537467957,0.39866575598716736,
0.8259810209274292,0.7497100830078125,1.1450684070587158,1.436927318572998,1.0703190565109253,0.6214878559112549,
0.7947847247123718,0.5788766145706177,0.7016862034797668,1.135758876800537,1.2118170261383057,0.787940502166748,
1.282649278640747,1.1677875518798828,1.1902779340744019,1.821475863456726,3.4986064434051514,1.1668781042099,
0.6740215420722961,0.5053578615188599,0.5944878458976746,0.4485568106174469,2.1064188480377197,0.9786133766174316,
1.2337050437927246,1.2068452835083008,1.3344659805297852,1.9336928129196167,1.953059434890747,1.3031916618347168,
1.7610408067703247,1.5783134698867798,1.7946550846099854,1.8240325450897217,2.13689923286438,1.8768985271453857,
2.21193265914917,2.1809237003326416,2.2176313400268555,3.3638949394226074,6.265685081481934,2.2532620429992676,
0.7958751916885376,0.8302096128463745,1.0640560388565063,1.3247417211532593,1.6465086936950684,0.49108150601387024,
3.13291597366333,2.9093568325042725,2.897197723388672,3.673508644104004,1.3879090547561646,2.719121217727661,
2.0494375228881836,1.7482409477233887,1.686989188194275,1.727022647857666,2.101811647415161,0.8447816371917725,
0.8068681955337524,0.6518980264663696,0.7074370384216309,0.5711671710014343,2.116759777069092,0.48636892437934875,
4.250450134277344,3.9961724281311035,4.061257362365723,5.301893711090088,7.065216541290283,4.092235088348389,
0.8415961861610413,0.7663969397544861,0.8722840547561646,1.0049340724945068,2.801168203353882,0.7299088835716248,
0.8416760563850403,0.750299334526062,0.8200153708457947,2.0046420097351074,2.9873545169830322,0.8876376152038574,
