26.94504165649414,12.69984245300293,21.910776138305664,27.844131469726562,33.45052719116211,10.865787506103516,
21.441818237304688,11.228690147399902,16.161174774169922,10.688650131225586,16.007667541503906,13.136212348937988,
12.596136093139648,9.45739459991455,7.403709888458252,12.502450942993164,8.088765144348145,8.801584243774414,
9.826488494873047,7.441007137298584,5.5548858642578125,10.081008911132812,8.03567886352539,7.160726070404053,
7.988797187805176,6.691391944885254,4.837461948394775,8.4031400680542,8.473467826843262,5.707009315490723,
6.371529579162598,6.014638423919678,4.016711711883545,7.247010707855225,8.814273834228516,5.231141090393066,
5.113134384155273,5.286954402923584,3.2930169105529785,5.880085468292236,7.920225620269775,4.754623889923096,
3.7408270835876465,4.740725994110107,3.0828189849853516,5.6811628341674805,9.60360050201416,3.4871768951416016,
2.604811191558838,3.895799398422241,2.939328670501709,4.033453464508057,6.553975582122803,3.9270644187927246,
2.066788673400879,3.384902238845825,3.0315394401550293,4.41420841217041,6.428147792816162,3.5492782592773438,
1.925534725189209,2.576488733291626,2.073033571243286,3.9330639839172363,4.782337188720703,2.9879565238952637,
2.977598190307617,2.0442516803741455,2.4736876487731934,13.28321361541748,27.07105255126953,5.133828163146973,
1.8132898807525635,1.8539468050003052,1.92982017993927,3.435210943222046,4.011259078979492,2.661505699157715,
1.7900280952453613,1.607260823249817,1.83060622215271,3.4806277751922607,3.7312912940979004,2.3574585914611816,
1.4112998247146606,1.6740903854370117,2.0402376651763916,2.860414981842041,5.696335315704346,2.210228443145752,
2.4799411296844482,1.2512537240982056,1.6048157215118408,5.280638217926025,9.190925598144531,2.493640899658203,
3.6136910915374756,2.4597208499908447,2.2311015129089355,7.724644184112549,15.928202629089355,3.128504753112793,
2.9491939544677734,1.1997761726379395,1.8569737672805786,4.470091342926025,7.79814338684082,1.6285326480865479,
3.2486631870269775,1.7677303552627563,1.7664963006973267,7.540554046630859,15.939855575561523,2.9460630416870117,
1.8291816711425781,1.4098914861679077,1.7903944253921509,3.693315029144287,5.261916160583496,2.797576904296875,
2.5002710819244385,2.578007936477661,2.870532989501953,5.869692802429199,7.3544206619262695,2.7133026123046875,
1.264475703239441,1.5037846565246582,1.715746283531189,1.6724629402160645,3.5533533096313477,1.5473040342330933,
0.9802682995796204,1.3976343870162964,1.686777949333191,2.14251971244812,2.993687629699707,1.4900802373886108,
2.077228307723999,1.3099253177642822,1.3708897829055786,2.115375280380249,5.760116100311279,3.104093313217163,
1.729722499847412,1.125040888786316,1.2575609683990479,1.289574146270752,2.9580605030059814,1.6805214881896973,
1.8756170272827148,1.5262960195541382,1.513153314590454,1.4920769929885864,5.465419769287109,1.594640851020813,
