23.408512115478516,10.794421195983887,18.897815704345703,17.678939819335938,19.887069702148438,6.252801418304443,
18.354312896728516,8.819543838500977,13.935782432556152,8.07681941986084,5.8877739906311035,7.401556491851807,
9.738263130187988,6.821053504943848,6.5638227462768555,8.779716491699219,5.174892902374268,4.197687149047852,
7.276313781738281,4.918279647827148,4.244418621063232,6.6312761306762695,4.3855085372924805,3.099804639816284,
5.608830451965332,4.303979873657227,3.701037883758545,5.34194278717041,4.152979373931885,3.001539707183838,
4.255502223968506,3.743967056274414,3.042268753051758,4.679110050201416,4.638110637664795,2.5400378704071045,
3.255309820175171,3.1535558700561523,2.6662232875823975,3.523477077484131,4.160475730895996,2.247817039489746,
2.2099642753601074,2.8576643466949463,2.3944575786590576,3.914903163909912,6.633795738220215,1.8632965087890625,
1.3682827949523926,2.212672710418701,2.1012845039367676,2.146794319152832,3.1591885089874268,1.4997438192367554,
1.1369564533233643,1.9026991128921509,2.061777353286743,1.8849045038223267,3.279571533203125,1.309266448020935,
0.858252227306366,1.2396515607833862,1.432560682296753,1.213262915611267,2.2982866764068604,1.065765142440796,
1.6227573156356812,1.777685284614563,2.3220748901367188,8.276959419250488,17.15478515625,2.7874841690063477,
0.7670428156852722,0.9278973340988159,1.3340399265289307,0.8725836873054504,2.077392816543579,0.8971712589263916,
0.7786656618118286,0.7870925664901733,1.222412109375,0.9062922596931458,1.7022095918655396,0.9209550023078918,
0.9290638566017151,0.9559184312820435,1.4622176885604858,2.353034019470215,4.616087436676025,0.6914763450622559,
0.8873440027236938,0.8067868947982788,1.358904480934143,1.93954336643219,3.7606019973754883,1.0053240060806274,
2.0477538108825684,2.207524061203003,2.026888608932495,3.4102916717529297,6.858143329620361,1.1372562646865845,
0.8426677584648132,0.7655085325241089,1.2528923749923706,1.37331223487854,2.609696865081787,1.3661531209945679,
1.5402040481567383,1.6185247898101807,1.6193482875823975,4.512452125549316,8.6331205368042,1.4200462102890015,
1.005530595779419,0.9615082144737244,1.362181305885315,2.494821548461914,4.4556779861450195,0.678059995174408,
1.7879959344863892,1.2140796184539795,1.5849322080612183,4.5934624671936035,1.7914024591445923,0.833454430103302,
0.7208847403526306,0.7866478562355042,1.1072138547897339,0.7148411870002747,2.0564799308776855,0.8895529508590698,
0.7401757836341858,0.7517409324645996,1.1260462999343872,1.2274463176727295,1.4891897439956665,0.937608003616333,
0.9211447238922119,0.8830908536911011,1.0833079814910889,0.911562979221344,2.5445563793182373,1.8497936725616455,
0.4887203574180603,0.4247632324695587,0.656955897808075,0.5906506180763245,1.327586054801941,0.49863123893737793,
0.48129671812057495,0.5949585437774658,0.8735679388046265,0.7249999046325684,2.3719470500946045,0.6916119456291199,
1.131152868270874,1.2079638242721558,1.167054295539856,0.7838558554649353,7.685245513916016,1.4509072303771973,
0.4134143590927124,0.37363114953041077,0.6936500668525696,0.4983985424041748,1.0432389974594116,0.46276581287384033,
0.7666275501251221,0.7007732391357422,1.2815895080566406,1.7198063135147095,1.135019063949585,0.7843649983406067,
0.8065200448036194,0.5633179545402527,0.6946302652359009,1.1782082319259644,1.4169591665267944,0.8503493070602417,
1.283514142036438,1.1609079837799072,1.1772302389144897,1.8146827220916748,3.432493209838867,1.2730369567871094,
0.6517301797866821,0.5071007013320923,0.5899524092674255,0.4890439510345459,2.520054340362549,1.0299768447875977,
1.2478857040405273,1.219045639038086,1.3197169303894043,1.9976599216461182,2.2380919456481934,1.2967703342437744,
1.7572388648986816,1.5306127071380615,1.7876312732696533,1.850435495376587,2.5118660926818848,1.8489621877670288,
2.2152841091156006,2.1611502170562744,2.2062811851501465,3.480201482772827,6.760420799255371,2.272892713546753,
