45.42287826538086,43.7803840637207,43.49263000488281,31.71636962890625,55.71064758300781,21.899169921875,
4.7610907554626465,3.7705442905426025,4.427886962890625,3.5887162685394287,5.465203762054443,3.218003273010254,
1.4899744987487793,1.5912009477615356,1.3898626565933228,1.6901899576187134,1.9573636054992676,1.3768751621246338,
2.3891913890838623,2.0974647998809814,2.146322011947632,2.0169472694396973,3.3264856338500977,1.511048674583435,
2.484524726867676,2.1993699073791504,2.282899856567383,2.066767930984497,2.83522891998291,1.5697898864746094,
0.7737975716590881,0.8177979588508606,0.5466748476028442,0.5618931651115417,0.5371534824371338,0.27315622568130493,
0.4661424160003662,0.43764129281044006,0.4711392819881439,0.3870094418525696,0.6293989419937134,0.2292168289422989,
0.5892449021339417,0.5225823521614075,0.5453634858131409,0.3958389163017273,0.6132063269615173,0.3732649087905884,
0.6630664467811584,0.4580884277820587,0.5280836820602417,0.6736907362937927,0.9499404430389404,0.5230821967124939,
0.2833447754383087,0.21802040934562683,0.2378992736339569,0.20083247125148773,0.3166017532348633,0.14110828936100006,
1.771873950958252,1.4083400964736938,1.3901331424713135,2.0365095138549805,1.4276748895645142,0.6501777768135071,
0.7903968691825867,0.8806821703910828,0.7010425925254822,0.8228931427001953,0.8782090544700623,0.3676334321498871,
2.009807825088501,2.4067397117614746,2.697110652923584,1.9220439195632935,2.638225793838501,1.3191561698913574,
0.6863318085670471,0.5968315601348877,0.5482869744300842,0.49287286400794983,0.4571678936481476,0.18026810884475708,
0.5244529843330383,0.3977643847465515,0.3891502916812897,0.4055006504058838,0.4560698866844177,0.2483891248703003,
1.44088876247406,1.489288568496704,1.9975855350494385,1.712195634841919,3.575904369354248,1.639075756072998,
0.5894845724105835,0.582414984703064,0.8048233389854431,0.4437223970890045,0.5334320068359375,0.40168505907058716,
0.4761742949485779,0.5180911421775818,0.5567238330841064,0.4612690806388855,0.47452208399772644,0.3140222430229187,
1.1107066869735718,1.0160568952560425,0.8968108296394348,0.9374721646308899,1.3409531116485596,0.5260335206985474,
0.6023627519607544,0.9698547124862671,1.135391116142273,0.9213398098945618,1.27760910987854,0.7134770750999451,
1.4665776491165161,1.3098186254501343,1.5639132261276245,1.3653578758239746,1.657610535621643,0.870229184627533,
0.8410917520523071,0.8318133354187012,1.1693031787872314,0.7977593541145325,1.255932092666626,0.49224528670310974,
0.7376745343208313,0.8835380673408508,1.1553595066070557,0.8265957236289978,1.6495506763458252,0.7455437779426575,
0.45760098099708557,0.45058736205101013,0.554781973361969,0.4951000213623047,0.7189018726348877,0.2902331054210663,
0.7435610294342041,0.6894708275794983,0.8154944777488708,0.6394068598747253,0.9669098258018494,0.42531415820121765,
0.5054120421409607,0.3582421541213989,0.39933639764785767,0.3318037986755371,0.44878578186035156,0.2715834677219391,
0.7635668516159058,0.6775155663490295,1.2428933382034302,1.004329800605774,0.7689034342765808,0.5329082012176514,
0.3669801652431488,0.28744828701019287,0.45835697650909424,0.3395748734474182,0.36129385232925415,0.23603521287441254,
0.8794007897377014,0.758465588092804,0.7885069847106934,0.8564321398735046,1.0501028299331665,0.5446885228157043,
0.3058415353298187,0.23021551966667175,0.2941719591617584,0.3052508533000946,0.4025055468082428,0.23652157187461853,
0.29681459069252014,0.20724956691265106,0.21891477704048157,0.2586759924888611,0.33087825775146484,0.14808231592178345,
1.0517088174819946,0.8663473725318909,0.9720107316970825,1.1246892213821411,0.9567303657531738,0.5354201793670654,
0.33531633019447327,0.39453384280204773,0.40552908182144165,0.44623637199401855,0.2851928770542145,0.22121714055538177,
0.26303812861442566,0.22486071288585663,0.24234668910503387,0.22317345440387726,0.21614472568035126,0.12672069668769836,
0.4739581048488617,0.35267895460128784,0.29487648606300354,0.3663598299026489,0.28896600008010864,0.18025460839271545,
1.0479384660720825,1.1322261095046997,1.0086508989334106,0.6828193664550781,0.9431882500648499,0.5695754885673523,
0.40962913632392883,0.41056880354881287,0.4410646855831146,0.4621683955192566,0.5182616710662842,0.3400671184062958,
0.2705976366996765,0.22851774096488953,0.29663875699043274,0.30372995138168335,0.27351927757263184,0.19782604277133942,
0.49691322445869446,0.5524051189422607,0.6309795379638672,0.5267789363861084,0.8113822937011719,0.42290887236595154,
0.23577043414115906,0.21607081592082977,0.2583848834037781,0.2054341435432434,0.21239452064037323,0.21982574462890625,
0.328548789024353,0.2533825933933258,0.22076812386512756,0.2502543330192566,0.3316793739795685,0.22639189660549164,
0.5595182776451111,0.43491894006729126,0.6780263781547546,0.6779455542564392,0.5603031516075134,0.4118403494358063,
0.2526991367340088,0.1830260157585144,0.23325467109680176,0.19264063239097595,0.23743149638175964,0.18851584196090698,
0.35863882303237915,0.32586216926574707,0.358089804649353,0.35438233613967896,0.37270185351371765,0.22405287623405457,
0.3003629744052887,0.3063327670097351,0.33952945470809937,0.25606581568717957,0.3190799951553345,0.22429543733596802,
0.560045599937439,0.41929805278778076,0.5349873304367065,0.7857922315597534,0.6288334131240845,0.4193577766418457,
0.41402146220207214,0.32864758372306824,0.4189808964729309,0.4959709346294403,0.5226197838783264,0.35653162002563477,
0.7111330628395081,0.4319070875644684,0.38019609451293945,0.3496270179748535,0.40805909037590027,0.20557336509227753,
0.45752763748168945,0.6253008842468262,0.9481065273284912,0.9540848731994629,2.026578187942505,0.7186055779457092,
0.27814918756484985,0.1869424730539322,0.18367567658424377,0.2214205265045166,0.21059571206569672,0.10801853984594345,
0.21729671955108643,0.14247293770313263,0.15495812892913818,0.18823407590389252,0.1933966875076294,0.09747958183288574,
0.19528202712535858,0.13681018352508545,0.16639134287834167,0.1821873039007187,0.21384568512439728,0.09692326933145523,
0.1772593855857849,0.1406681090593338,0.17990908026695251,0.1894868016242981,0.22763796150684357,0.11248526722192764,
0.1611965298652649,0.12084825336933136,0.1341923326253891,0.14451637864112854,0.15525208413600922,0.10293718427419662,
0.23648908734321594,0.15847179293632507,0.16390609741210938,0.19280952215194702,0.16562236845493317,0.08394144475460052,
0.13627076148986816,0.1153591126203537,0.13733580708503723,0.1443592756986618,0.1568680852651596,0.09168792515993118,
0.13231198489665985,0.11710750311613083,0.15250465273857117,0.14782559871673584,0.18007169663906097,0.12089163064956665,
0.11863967776298523,0.09117487072944641,0.10607799887657166,0.12105444073677063,0.11492932587862015,0.06578558683395386,
0.12199340015649796,0.09015774726867676,0.10519948601722717,0.11331791430711746,0.12207029014825821,0.06112430617213249,
0.19258499145507812,0.11746502667665482,0.10049283504486084,0.12354569882154465,0.15140080451965332,0.06716401875019073,
0.12766528129577637,0.0846831277012825,0.11304128170013428,0.1430007666349411,0.13698433339595795,0.05893998220562935,
0.1020250990986824,0.09398104250431061,0.11836594343185425,0.10684501379728317,0.12383528798818588,0.0842687115073204,
0.1645117849111557,0.11316721886396408,0.11520106345415115,0.12986090779304504,0.15682968497276306,0.068814717233181,
0.15212470293045044,0.11743052303791046,0.1247284933924675,0.0988207757472992,0.1245504692196846,0.060354795306921005,
0.10094251483678818,0.08151616901159286,0.09251569956541061,0.09189588576555252,0.0989295169711113,0.057444751262664795,
