3.103300094604492,0.09625200182199478,0.04972100257873535,0.006551194936037064,0.011592230759561062,0.004489888437092304,0.06334852427244186,0.04446708410978317,
3.103300094604492,0.10181999951601028,0.004312396515160799,0.03567714989185333,0.025615837424993515,0.04708928242325783,0.003432804485782981,0.05147378519177437,
3.103300094604492,0.10333000123500824,0.003068643854930997,0.04733351990580559,0.036037515848875046,0.06743945181369781,0.02431054413318634,0.05800279974937439,
3.103300094604492,0.10429000109434128,0.007739673368632793,0.05333768203854561,0.04530763998627663,0.08211083710193634,0.045729611068964005,0.06515956670045853,
3.103300094604492,0.10569000244140625,0.012455044314265251,0.06347952038049698,0.05385029315948486,0.10047904402017593,0.06941378116607666,0.07120969146490097,
3.103300094604492,0.10736999660730362,0.020197425037622452,0.07035316526889801,0.06279075145721436,0.11904700845479965,0.09382633864879608,0.07893882691860199,
3.103300094604492,0.11839000135660172,0.033899273723363876,0.08139699697494507,0.06946273148059845,0.1652066707611084,0.11988917738199234,0.07695519924163818,
3.103300094604492,0.12245000153779984,0.031688589602708817,0.0586264543235302,0.03687964752316475,0.14588642120361328,0.07060839980840683,0.05676313489675522,
3.103300094604492,0.13916000723838806,0.03407375514507294,0.060958728194236755,0.09472155570983887,0.034180980175733566,0.10775008797645569,0.03159692510962486,
3.103300094604492,0.1475200057029724,0.026206206530332565,0.021089542657136917,0.046539127826690674,0.03435749560594559,0.10902683436870575,0.015254942700266838,
3.103300094604492,0.1509999930858612,0.03252580761909485,0.010448962450027466,0.027230923995375633,0.04196760803461075,0.07547153532505035,0.01073937863111496,
3.103300094604492,0.16971999406814575,0.10930835455656052,0.06490278989076614,0.034892287105321884,0.0050361850298941135,0.038389500230550766,0.033179670572280884,
3.103300094604492,0.1700800061225891,0.10882694274187088,0.0641959086060524,0.03518227860331535,0.006721886806190014,0.03834258392453194,0.03261216729879379,
3.103300094604492,0.17114999890327454,0.11053810268640518,0.0683397650718689,0.03876456618309021,0.010348689742386341,0.04576222971081734,0.03196979686617851,
3.103300094604492,0.1773499995470047,0.0948234423995018,0.05865394324064255,0.031895142048597336,0.010979687795042992,0.0330459401011467,0.029380101710557938,
3.103300094604492,0.18478000164031982,0.07101171463727951,0.0689375251531601,0.0520702563226223,0.026502972468733788,0.0453910194337368,0.04160597547888756,
3.103300094604492,0.18511000275611877,0.06824669241905212,0.06989200413227081,0.0535193495452404,0.026557594537734985,0.05150631070137024,0.04249943792819977,
3.103300094604492,0.18735000491142273,0.05982048064470291,0.07446686178445816,0.06565114855766296,0.037499137222766876,0.08097345381975174,0.046532757580280304,
3.103300094604492,0.20137999951839447,0.00839651096612215,0.06158726289868355,0.06414100527763367,0.02349988743662834,0.06957638263702393,0.0157676562666893,
3.103300094604492,0.20632000267505646,0.03285042941570282,0.04396750032901764,0.04595207795500755,0.01544780284166336,0.01810256578028202,0.0036882914137095213,
3.103300094604492,0.21036000549793243,0.03229217976331711,0.052805304527282715,0.05745915696024895,0.013650025241076946,0.021171700209379196,0.007729100529104471,
3.103300094604492,0.221670001745224,0.13255169987678528,0.19985802471637726,0.19223734736442566,0.12747244536876678,0.1416221261024475,0.06825923174619675,
3.103300094604492,0.22641000151634216,0.16687266528606415,0.20388293266296387,0.18716277182102203,0.15965506434440613,0.16644661128520966,0.08161771297454834,
3.103300094604492,0.22801999747753143,0.1635860949754715,0.1906351000070572,0.17429934442043304,0.1531631499528885,0.16367296874523163,0.08232288807630539,
3.103300094604492,0.23024000227451324,0.1586601883172989,0.17754441499710083,0.1610242873430252,0.14785078167915344,0.15844349563121796,0.08164632320404053,
3.103300094604492,0.23159000277519226,0.15840880572795868,0.16739927232265472,0.1518525928258896,0.14553532004356384,0.15503466129302979,0.08076599985361099,
3.103300094604492,0.2359199970960617,0.1528608202934265,0.13528291881084442,0.11340577900409698,0.1233653873205185,0.12392685562372208,0.0751437246799469,
3.103300094604492,0.24570000171661377,0.15681155025959015,0.06632373481988907,0.023240892216563225,0.05737784132361412,0.04867256060242653,0.04356022924184799,
3.103300094604492,0.247979998588562,0.1509048491716385,0.04604841396212578,0.0031258503440767527,0.033687155693769455,0.02783030830323696,0.023045210167765617,
3.103300094604492,0.2506600022315979,0.13907907903194427,0.03671538829803467,0.006429000291973352,0.026131458580493927,0.03876316919922829,0.014406975358724594,
3.103300094604492,0.2537800073623657,0.12659160792827606,0.02927003614604473,0.00954898539930582,0.01725241355597973,0.04804335534572601,0.008190600201487541,
3.103300094604492,0.25661998987197876,0.09900830686092377,0.004818394314497709,0.03072471357882023,0.0009073644760064781,0.030436625704169273,0.0018821378471329808,
3.103300094604492,0.2568199932575226,0.0978194996714592,0.0033544485922902822,0.031117422506213188,5.258576129563153e-05,0.0308015588670969,0.002788164187222719,
3.103300094604492,0.26278001070022583,0.05906566604971886,0.028984010219573975,0.05662575736641884,0.02892131358385086,0.004636531230062246,0.00883801095187664,
