2.4442,0.47952,4.3462,8.6041,13.403,0.59967,0.54775,0.72629
2.4442,0.3763,3.8266,7.1268,10.867,0.52393,0.45824,0.66819
2.4442,0.29416,3.553,6.2757,9.3706,0.46598,0.38746,0.62075
2.4442,0.16874,3.308,5.3621,7.6632,0.38627,0.28208,0.54681
2.4442,0.39481,3.9034,7.3533,11.259,0.53732,0.47426,0.67874
2.4442,0.21494,3.3767,5.6498,8.2243,0.41375,0.3202,0.5741
2.4442,0.31877,3.6244,6.5068,9.7813,0.48303,0.40859,0.63507
2.4442,0.49743,4.463,8.9239,13.947,0.61303,0.5633,0.73621
2.4442,0.47237,4.3021,8.4825,13.196,0.59435,0.54153,0.72232
2.4442,0.50353,4.505,9.0382,14.142,0.61759,0.56861,0.73958
2.4442,0.52596,4.67,9.4842,14.899,0.63442,0.5881,0.75192
2.4442,0.45701,4.2121,8.2326,12.769,0.58296,0.5282,0.71376
2.4442,0.0027577,3.2304,4.8989,6.5132,0.33662,0.19109,0.47825
2.4442,0.0037246,3.2304,4.8989,6.5132,0.33662,0.19109,0.47826
2.4442,0.050808,3.2327,4.9246,6.6223,0.33955,0.2005,0.48565
2.4442,0.14749,3.2843,5.2492,7.4299,0.37481,0.26508,0.53441
2.4442,0.014722,3.2304,4.8995,6.5166,0.33669,0.19139,0.47849
2.4442,0.23864,3.4214,5.8192,8.5415,0.42883,0.34014,0.58812
2.4442,0.19231,3.3401,5.5019,7.9403,0.39992,0.30138,0.56071
2.4442,0.30408,3.5808,6.3665,9.5326,0.47281,0.39596,0.62653
2.4442,0.5188,4.6155,9.3373,14.65,0.62904,0.58188,0.74799
2.4442,0.16856,3.3078,5.3611,7.6612,0.38617,0.28194,0.54671
2.4442,0.19065,3.3376,5.4915,7.9201,0.39893,0.3,0.55973
2.4442,0.48159,4.3593,8.6399,13.464,0.60121,0.54954,0.72744
2.4442,0.19199,3.3396,5.4998,7.9363,0.39973,0.3011,0.56052
2.4442,0.079071,3.2393,4.9823,6.8019,0.34607,0.21565,0.49736
2.4442,0.28535,3.5295,6.1974,9.2303,0.45995,0.37991,0.61559
2.4442,0.48001,4.3493,8.6126,13.418,0.60004,0.54818,0.72657
2.4442,0.21645,3.3793,5.6602,8.2439,0.41469,0.32146,0.57499
2.4442,0.3902,3.8837,7.2954,11.159,0.53397,0.47026,0.67611
2.4442,0.35237,3.7361,6.8543,10.392,0.50677,0.43756,0.65448
2.4442,0.25332,3.4524,5.9316,8.7484,0.43844,0.35258,0.59678
2.4442,0.26628,3.482,6.0357,8.9383,0.44705,0.36361,0.60441
2.4442,0.53194,4.717,9.6102,15.112,0.63891,0.59329,0.75519
2.4442,0.048592,3.2324,4.9216,6.6113,0.33921,0.19956,0.48491
2.4442,0.15814,3.2956,5.3042,7.5449,0.38045,0.27355,0.54061
2.4442,0.25143,3.4483,5.9168,8.7214,0.43719,0.35098,0.59566
