8.7031,0.48933,7.2684,10.898,15.274,0.64584,0.57461,0.75008
8.7031,0.39869,7.0134,9.801,13.175,0.59984,0.50659,0.70946
8.7031,0.32656,6.9231,9.2625,12.012,0.57149,0.45703,0.68002
8.7031,0.21642,6.8846,8.8801,10.925,0.54804,0.39809,0.64564
8.7031,0.41494,7.0455,9.9599,13.493,0.60736,0.51842,0.71652
8.7031,0.25699,6.8907,8.9676,11.232,0.5537,0.41639,0.65619
8.7031,0.34817,6.9426,9.397,12.32,0.57903,0.47128,0.68845
8.7031,0.50505,7.3351,11.148,15.73,0.6547,0.58683,0.75738
8.7031,0.48305,7.244,10.804,15.1,0.64237,0.56975,0.74719
8.7031,0.51041,7.3597,11.237,15.893,0.65776,0.59102,0.75988
8.7031,0.53011,7.4589,11.59,16.528,0.66923,0.6065,0.76912
8.7031,0.46956,7.1953,10.612,14.743,0.63504,0.55939,0.741
8.7031,0.070665,6.8821,8.8223,10.602,0.5442,0.37707,0.63369
8.7031,0.071514,6.8821,8.8223,10.602,0.5442,0.37707,0.63369
8.7031,0.11286,6.8821,8.823,10.611,0.54424,0.37768,0.63404
8.7031,0.19776,6.8834,8.8563,10.821,0.54647,0.39151,0.64188
8.7031,0.081171,6.8821,8.8223,10.603,0.5442,0.37711,0.63372
8.7031,0.2778,6.8966,9.0351,11.432,0.55794,0.42752,0.66268
8.7031,0.23712,6.887,8.918,11.068,0.55051,0.4068,0.65065
8.7031,0.33526,6.9303,9.314,12.132,0.57442,0.4627,0.68337
8.7031,0.52382,7.4257,11.473,16.319,0.66554,0.60153,0.76615
8.7031,0.21626,6.8846,8.8798,10.924,0.54802,0.39803,0.64561
8.7031,0.23566,6.8868,8.9149,11.057,0.55031,0.40614,0.65027
8.7031,0.49115,7.2758,10.926,15.325,0.64686,0.57601,0.75092
8.7031,0.23683,6.8869,8.9174,11.066,0.55047,0.40667,0.65057
8.7031,0.13768,6.8822,8.8253,10.635,0.5444,0.37929,0.63494
8.7031,0.31882,6.9175,9.2195,11.909,0.56901,0.45208,0.6771
