5.059048652648926,4.0658674240112305,4.862957954406738,4.364090442657471,11.054960250854492,2.4097883701324463,
3.6586570739746094,3.226862907409668,3.335397720336914,4.410635948181152,4.384392738342285,1.6767584085464478,
2.7638981342315674,2.8990025520324707,3.0555262565612793,3.5056920051574707,4.844203948974609,1.2698414325714111,
6.041044235229492,3.452993154525757,3.185344934463501,10.826424598693848,16.718852996826172,4.549034118652344,
3.582627296447754,3.888657331466675,4.271835803985596,2.540070056915283,5.2850751876831055,1.861591100692749,
2.1115469932556152,1.397184133529663,1.282674789428711,2.015697479248047,5.503105163574219,1.2932900190353394,
134.49380493164062,104.5401840209961,92.56244659423828,185.92384338378906,292.0044860839844,76.89259338378906,
133.8758087158203,103.92019653320312,91.64198303222656,176.2599639892578,275.1566162109375,72.35923767089844,
129.6022491455078,101.36572265625,89.73291015625,175.53070068359375,274.5111083984375,71.3875732421875,
135.60934448242188,105.52753448486328,93.53958892822266,176.37506103515625,277.9815368652344,71.03120422363281,
136.93704223632812,106.44440460205078,94.41230773925781,176.23406982421875,277.4561462402344,70.57512664794922,
137.29258728027344,106.55265045166016,94.38219451904297,177.0261688232422,284.8473205566406,71.52320098876953,
134.78045654296875,104.53472137451172,92.11021423339844,176.63125610351562,278.2200927734375,73.46561431884766,
134.68167114257812,102.86534118652344,89.79743194580078,176.8813018798828,281.8293151855469,67.83056640625,
136.08804321289062,104.82315063476562,92.54380798339844,175.39662170410156,273.3244934082031,71.35494232177734,
136.47537231445312,106.69747924804688,95.0252914428711,175.1750030517578,277.8467102050781,72.02493286132812,
138.02914428710938,107.39532470703125,95.32878112792969,180.30746459960938,285.2302551269531,71.93267059326172,
138.1259307861328,107.27568817138672,95.11474609375,180.0277099609375,284.8558654785156,71.33899688720703,
138.2373504638672,107.03773498535156,94.75578308105469,178.40687561035156,281.69329833984375,70.35867309570312,
138.2935333251953,107.69428253173828,95.56330871582031,175.00538635253906,279.0355224609375,71.62442016601562,
137.08811950683594,107.1981201171875,95.32699584960938,179.64688110351562,284.1780090332031,71.4419174194336,
137.92117309570312,107.04642486572266,94.65179443359375,180.35794067382812,285.7912902832031,71.28711700439453,
137.6301727294922,107.08047485351562,95.10205841064453,180.03733825683594,278.706298828125,71.60648345947266,
137.62269592285156,107.18665313720703,95.15106201171875,181.01275634765625,280.1092224121094,72.17053985595703,
138.42996215820312,107.54625701904297,95.35350036621094,180.02503967285156,285.540283203125,71.51362609863281,
136.6609649658203,106.8048324584961,94.953369140625,177.0280303955078,279.19805908203125,71.77658081054688,
136.8768310546875,106.80215454101562,94.90827941894531,180.81214904785156,280.91162109375,71.47156524658203,
138.05413818359375,107.24256134033203,95.14273071289062,179.21035766601562,274.35906982421875,72.18910217285156,
136.01715087890625,106.35494232177734,94.6063232421875,176.7429656982422,276.4027099609375,72.47134399414062,
137.94337463378906,107.28744506835938,95.18376922607422,178.8184356689453,278.6547546386719,72.29542541503906,
138.3936309814453,107.48123168945312,95.31047058105469,180.54981994628906,276.7257080078125,71.36679077148438,
138.08447265625,107.37712097167969,95.2405014038086,179.79766845703125,284.46759033203125,71.43146514892578,
138.5265350341797,107.59879302978516,95.40264129638672,181.00881958007812,278.8843994140625,70.87748718261719,
137.73330688476562,107.19300842285156,95.14352416992188,179.03810119628906,278.7680358886719,72.98882293701172,
138.16842651367188,107.50459289550781,95.3580551147461,179.72593688964844,275.30670166015625,72.19539642333984,
138.02223205566406,107.30819702148438,95.18033599853516,180.49508666992188,281.8657531738281,72.17918395996094,
137.82923889160156,107.17555236816406,95.12161254882812,179.9082794189453,279.1260681152344,72.11376953125,
136.87855529785156,106.80906677246094,94.92475128173828,180.3687744140625,285.7905578613281,70.71847534179688,
138.3402557373047,107.48619079589844,95.30673217773438,179.79443359375,281.8050842285156,71.81489562988281,
137.8783721923828,107.1971664428711,95.10527801513672,178.22970581054688,282.2667236328125,71.72616577148438,
138.536376953125,107.5381851196289,95.33507537841797,181.5357666015625,284.904296875,72.16111755371094,
136.57647705078125,106.69483947753906,94.83068084716797,183.03564453125,286.0054626464844,70.38581848144531,
137.9284210205078,107.1915512084961,95.08690643310547,180.1351318359375,283.7744140625,71.36354064941406,
138.27369689941406,107.20793914794922,95.02732849121094,179.83995056152344,278.50933837890625,71.56993865966797,
138.0413818359375,107.28128814697266,95.15811920166016,179.076416015625,283.0624694824219,71.30046844482422,
137.73785400390625,107.11515808105469,95.06675720214844,180.3047637939453,277.96722412109375,71.5441665649414,
137.33892822265625,106.88873291015625,94.86637115478516,180.19093322753906,280.1812744140625,72.13923645019531,
137.67408752441406,107.12150573730469,95.05204772949219,180.06243896484375,280.7024841308594,71.62464904785156,
137.1629180908203,106.9366226196289,94.99210357666016,178.251708984375,284.07379150390625,71.6183090209961,
138.16574096679688,107.35498809814453,95.21234893798828,177.73191833496094,283.44677734375,71.36187744140625,
138.03311157226562,107.3073501586914,95.19364929199219,183.32052612304688,293.8060607910156,72.53402709960938,
137.96868896484375,107.25654602050781,95.14995574951172,178.4811553955078,288.90576171875,72.65465545654297,
138.03555297851562,107.3057632446289,95.19123077392578,183.12974548339844,293.9160461425781,72.70345306396484,
138.0301055908203,107.30438232421875,95.19091796875,183.17596435546875,293.88116455078125,72.68218994140625,
138.03408813476562,107.30648040771484,95.19229888916016,183.19139099121094,293.8706970214844,72.6610107421875,
138.0318603515625,107.30535125732422,95.19161224365234,183.17898559570312,293.8753662109375,72.690673828125,
138.03053283691406,107.30448913574219,95.19078063964844,183.19503784179688,293.88067626953125,72.6551742553711,
138.03298950195312,107.30586242675781,95.19178771972656,183.19598388671875,293.8683776855469,72.6717300415039,
138.03038024902344,107.3042984008789,95.19066619873047,183.20094299316406,293.8784484863281,72.64130401611328,
138.03170776367188,107.30502319335938,95.19120788574219,183.18016052246094,293.8783874511719,72.6949462890625,
138.03018188476562,107.30423736572266,95.19068908691406,183.18067932128906,293.878662109375,72.69532775878906,
138.03138732910156,107.30500030517578,95.1912841796875,183.18780517578125,293.8723449707031,72.70404052734375,
138.03053283691406,107.30450439453125,95.19109344482422,183.17507934570312,293.8896789550781,72.69158172607422,
138.03045654296875,107.30445098876953,95.19093322753906,183.18722534179688,293.8785400390625,72.6922607421875,
138.0338134765625,107.30594635009766,95.19181060791016,183.2005157470703,293.8674621582031,72.6605453491211,
138.03248596191406,107.30533599853516,95.19148254394531,183.18331909179688,293.86749267578125,72.69515991210938,
138.0336151123047,107.30583953857422,95.19173431396484,183.1652069091797,293.8739318847656,72.70123291015625,
138.0340576171875,107.30620574951172,95.19200134277344,183.17027282714844,293.8713073730469,72.69684600830078,
138.03109741210938,107.30538177490234,95.19194030761719,183.22418212890625,293.856689453125,72.62242889404297,
138.03253173828125,107.30516815185547,95.19116973876953,183.18405151367188,293.8720703125,72.66915130615234,
138.03054809570312,107.30450439453125,95.19096374511719,183.17628479003906,293.8709411621094,72.69911193847656,
138.03024291992188,107.30440521240234,95.19097900390625,183.1885986328125,293.8746337890625,72.66157531738281,
138.03038024902344,107.30451202392578,95.1910400390625,183.19900512695312,293.8692932128906,72.65203094482422,
138.0312042236328,107.3048324584961,95.19113159179688,183.17759704589844,293.877197265625,72.67504119873047,
138.031005859375,107.30471801757812,95.19111633300781,183.17355346679688,293.8698425292969,72.70362854003906,
54.463966369628906,43.626869201660156,49.553951263427734,80.64264678955078,114.81534576416016,35.34264373779297,
7.268571853637695,6.236059665679932,6.06573486328125,7.033819675445557,10.760649681091309,3.33443546295166,
5.029936790466309,2.893019199371338,3.094205379486084,4.2294840812683105,6.889023780822754,2.2053515911102295,
3.529752492904663,2.1732234954833984,2.5323760509490967,3.423675060272217,6.765072822570801,2.1013777256011963,
3.698375701904297,2.4285523891448975,3.4795193672180176,4.803138256072998,9.833093643188477,2.52091646194458,
3.1451127529144287,1.5035851001739502,2.435232400894165,2.9305100440979004,4.87268590927124,1.495410442352295,
2.505903959274292,1.4405763149261475,1.9394259452819824,2.553903579711914,3.900031089782715,1.163983941078186,
9.016082763671875,5.523775100708008,5.745119094848633,9.112874031066895,18.461483001708984,4.525469779968262,
3.027341604232788,1.814725637435913,2.027604103088379,3.981804370880127,6.652445316314697,1.372475028038025,
2.4044675827026367,1.3543922901153564,1.6192657947540283,2.4123196601867676,3.091140031814575,1.1184155941009521,
3.213742733001709,1.603640079498291,1.8802117109298706,2.8383750915527344,5.546562194824219,1.4627147912979126,
1.9900898933410645,1.3864060640335083,1.6668716669082642,2.5358598232269287,3.304469585418701,0.9421977400779724,
2.7069051265716553,1.8668231964111328,1.6801903247833252,3.9021472930908203,5.614680767059326,1.56342351436615,
1.8177930116653442,1.1689608097076416,1.5098634958267212,1.9736144542694092,2.7413551807403564,0.777563750743866,
4.659610748291016,2.507110595703125,2.6386148929595947,6.326381683349609,13.889297485351562,3.082212209701538,
1.6309155225753784,1.0658215284347534,1.1139143705368042,1.7925188541412354,1.9718812704086304,0.6894209980964661,
1.8155661821365356,1.2183992862701416,1.360968828201294,2.4848012924194336,4.172424793243408,1.0246880054473877,
2.177321195602417,1.3822842836380005,1.468842625617981,3.431716203689575,5.302638053894043,1.2776799201965332,
1.8687009811401367,1.223456859588623,1.2741482257843018,1.6850183010101318,2.9612622261047363,0.8072416186332703,
