1.7728984355926514,2.234475612640381,2.12125563621521,1.7023671865463257,3.669679880142212,1.280605435371399,
1.2935678958892822,1.4269931316375732,1.6881521940231323,1.7971539497375488,1.9028441905975342,0.8135213255882263,
1.3073819875717163,1.3484522104263306,1.526651382446289,1.745072603225708,2.983595371246338,0.7051220536231995,
2.585831880569458,1.8994457721710205,1.9366074800491333,3.1445205211639404,4.717068672180176,1.2640578746795654,
1.2443631887435913,1.7018767595291138,2.0437796115875244,1.4826525449752808,3.3567466735839844,1.1266793012619019,
0.6823708415031433,0.5693537592887878,0.5757912993431091,0.5497758984565735,1.6495846509933472,0.5895892381668091,
91.18214416503906,71.115234375,65.1085433959961,88.10690307617188,116.38591003417969,48.08322525024414,
90.67850494384766,70.59676361083984,64.31932067871094,81.74957275390625,107.08668518066406,44.2884521484375,
87.19435119628906,68.45970916748047,62.68241500854492,81.26947784423828,106.7300796508789,43.474849700927734,
92.09230041503906,71.94160461425781,65.9464340209961,81.82483673095703,108.64533233642578,43.17643737792969,
93.1748046875,72.70865631103516,66.69474792480469,81.7320556640625,108.35530853271484,42.794620513916016,
93.46467590332031,72.7992172241211,66.66893005371094,82.25315856933594,112.43521118164062,43.58829116821289,
91.41654205322266,71.11104583740234,64.72086334228516,81.99336242675781,108.77703094482422,45.214359283447266,
91.33600616455078,69.71444702148438,62.73778533935547,82.15786743164062,110.76931762695312,40.49705123901367,
92.48260498046875,71.35234832763672,65.09264373779297,81.18110656738281,106.07463073730469,43.447452545166016,
92.79839324951172,72.9203872680664,67.22034454345703,81.0353012084961,108.5708999633789,44.00831985473633,
94.065185546875,73.50419616699219,67.48056030273438,84.41191101074219,112.64659118652344,43.931095123291016,
94.14409637451172,73.40410614013672,67.29705047607422,84.22785949707031,112.43993377685547,43.43410110473633,
94.23493194580078,73.20503234863281,66.9892578125,83.16152954101562,110.6941909790039,42.61343765258789,
94.28074645996094,73.7542953491211,67.68165588378906,80.92372131347656,109.22711181640625,43.67304229736328,
93.2979736328125,73.33921813964844,67.47903442382812,83.9773178100586,112.06576538085938,43.520263671875,
93.97716522216797,73.21231079101562,66.90009307861328,84.44512176513672,112.956298828125,43.39066696166992,
93.73991394042969,73.24079132080078,67.28616333007812,84.23419189453125,109.0453872680664,43.65802764892578,
93.73381805419922,73.32962036132812,67.32817840576172,84.87590789794922,109.81979370117188,44.13021469116211,
94.39197540283203,73.63046264648438,67.50176239013672,84.22610473632812,112.81771850585938,43.58028793334961,
92.94972229003906,73.01019287109375,67.1586685180664,82.25439453125,109.31684875488281,43.800418853759766,
93.1257095336914,73.00794982910156,67.12001037597656,84.74393463134766,110.26272583007812,43.545082092285156,
94.08556365966797,73.37639617919922,67.32102966308594,83.69013977050781,106.6457290649414,44.145755767822266,
92.42481231689453,72.63382720947266,66.86109924316406,82.06686401367188,107.77381896972656,44.38203430175781,
93.9952621459961,73.4139404296875,67.3562240600586,83.43229675292969,109.0169448852539,44.23476791381836,
94.36235809326172,73.57606506347656,67.46485900878906,84.57135772705078,107.95210266113281,43.45737075805664,
94.11029815673828,73.48896789550781,67.40486907958984,84.0765151977539,112.22560119628906,43.51150894165039,
94.47071075439453,73.67440795898438,67.54388427734375,84.87332153320312,109.1436996459961,43.047760009765625,
93.82398986816406,73.3349380493164,67.32171630859375,83.57681274414062,109.0794677734375,44.81523513793945,
94.17875671386719,73.5956039428711,67.50566101074219,84.02932739257812,107.16881561279297,44.151031494140625,
94.05955505371094,73.43130493164062,67.35328674316406,84.53533935546875,110.7894058227539,44.13745880126953,
93.90220642089844,73.3203353881836,67.30292510986328,84.14928436279297,109.27710723876953,44.08269500732422,
93.12711334228516,73.01373291015625,67.1341323852539,84.45225524902344,112.95589447021484,42.91464614868164,
94.31884002685547,73.58020782470703,67.46165466308594,84.07438659667969,110.75590515136719,43.832496643066406,
93.94226837158203,73.33840942382812,67.28892517089844,83.04496765136719,111.0107192993164,43.75822067260742,
94.4787368774414,73.62371063232422,67.4859619140625,85.2199935913086,112.46665954589844,44.12233352661133,
92.8808364868164,72.91818237304688,67.05347442626953,86.20675659179688,113.07450866699219,42.636165618896484,
93.98307037353516,73.33372497558594,67.2731704711914,84.29853057861328,111.84298706054688,43.454654693603516,
94.26457214355469,73.3474349975586,67.22208404541016,84.10433959960938,108.93665313720703,43.62743377685547,
94.07516479492188,73.40879821777344,67.334228515625,83.60202026367188,111.44998168945312,43.40184783935547,
93.82769775390625,73.26981353759766,67.25588989257812,84.4101333618164,108.63740539550781,43.60585403442383,
93.50244903564453,73.08039093017578,67.08407592773438,84.33524322509766,109.85957336425781,44.10401153564453,
93.77571868896484,73.27511596679688,67.2432861328125,84.2507095336914,110.14726257324219,43.67323684692383,
93.35895538330078,73.12044525146484,67.19187927246094,83.0594482421875,112.00824737548828,43.667930603027344,
94.17655944824219,73.47045135498047,67.38072967529297,82.71747589111328,111.66212463378906,43.45325469970703,
94.06843566894531,73.43059539794922,67.36469268798828,86.39417266845703,117.38043212890625,44.434513092041016,
94.01589965820312,73.38809204101562,67.32723236083984,83.21038818359375,114.67547607421875,44.535491943359375,
94.07042694091797,73.42927551269531,67.36261749267578,86.26866912841797,117.44115447998047,44.57633590698242,
94.06597900390625,73.42811584472656,67.36235046386719,86.29907989501953,117.4218978881836,44.558536529541016,
94.0692138671875,73.42987060546875,67.36353302001953,86.3092269897461,117.41610717773438,44.540809631347656,
94.0674057006836,73.42891693115234,67.36295318603516,86.30106353759766,117.41869354248047,44.565643310546875,
94.06632232666016,73.4281997680664,67.36223602294922,86.31161499023438,117.42161560058594,44.535919189453125,
94.06832122802734,73.4293441772461,67.36309814453125,86.31224060058594,117.41483306884766,44.54978561401367,
94.06620025634766,73.42803955078125,67.36213684082031,86.31549835205078,117.42040252685547,44.524314880371094,
94.06727600097656,73.42864990234375,67.36260223388672,86.30183410644531,117.42034912109375,44.5692138671875,
94.0660400390625,73.42799377441406,67.36215209960938,86.30216979980469,117.42051696777344,44.56953430175781,
94.0670166015625,73.42862701416016,67.36266326904297,86.3068618774414,117.41702270507812,44.57683181762695,
94.06632232666016,73.42821502685547,67.36250305175781,86.29849243164062,117.42658996582031,44.56640625,
94.0662612915039,73.42817687988281,67.36236572265625,86.30647277832031,117.4204330444336,44.56697463989258,
94.06900024414062,73.4294204711914,67.36312103271484,86.31522369384766,117.4143295288086,44.54042434692383,
94.06792449951172,73.42890167236328,67.36283111572266,86.30391693115234,117.41434478759766,44.56939697265625,
94.06883239746094,73.42933654785156,67.36305236816406,86.2919921875,117.41789245605469,44.57447814941406,
94.06919860839844,73.42964172363281,67.36328887939453,86.29532623291016,117.41645050048828,44.57080841064453,
94.06678009033203,73.428955078125,67.36323547363281,86.33079528808594,117.40838623046875,44.50851058959961,
94.06794738769531,73.42877197265625,67.3625717163086,86.30439758300781,117.4168701171875,44.54762268066406,
94.06632995605469,73.42821502685547,67.36238861083984,86.29928588867188,117.41625213623047,44.57270812988281,
94.06608581542969,73.42813110351562,67.3624038696289,86.3073959350586,117.41827392578125,44.541282653808594,
94.06620025634766,73.42822265625,67.3624496459961,86.31423950195312,117.41532897949219,44.533287048339844,
94.06687927246094,73.42849731445312,67.36253356933594,86.3001480102539,117.41969299316406,44.552555084228516,
94.06671142578125,73.42839813232422,67.36251831054688,86.2974853515625,117.41565704345703,44.57648849487305,
46.359737396240234,27.178977966308594,33.141300201416016,39.944725036621094,58.182376861572266,23.808635711669922,
