5.380980968475342,4.270357131958008,5.070952892303467,9.554481506347656,17.49673843383789,4.753856182098389,
3.9666857719421387,3.5512845516204834,3.7011101245880127,4.758319854736328,4.6780009269714355,3.8656153678894043,
3.096182346343994,3.227382183074951,3.3824379444122314,4.991600513458252,4.867397308349609,3.3731863498687744,
8.413517951965332,5.365419864654541,4.514791011810303,18.915037155151367,27.327600479125977,7.344849586486816,
4.458580017089844,4.243143081665039,4.6794819831848145,9.577335357666016,13.846384048461914,4.294968128204346,
2.425306797027588,1.7117397785186768,1.629469871520996,3.9272572994232178,6.018357276916504,1.402126431465149,
140.3395233154297,110.24112701416016,97.48564147949219,211.21189880371094,347.62164306640625,83.0138931274414,
139.70608520507812,109.60386657714844,96.54163360595703,200.69322204589844,328.383056640625,78.32359313964844,
135.32594299316406,106.97817993164062,94.58377838134766,199.89956665039062,327.64593505859375,77.31834411621094,
141.48272705078125,111.25596618652344,98.48776245117188,200.81863403320312,331.60894775390625,76.94966125488281,
142.84352111816406,112.19840240478516,99.3827896118164,200.66514587402344,331.0090026855469,76.477783203125,
143.2079315185547,112.30964660644531,99.35191345214844,201.52732849121094,339.4488220214844,77.45868682861328,
140.63316345214844,110.2354736328125,97.02183532714844,201.09751892089844,331.88134765625,79.46832275390625,
140.5319366455078,108.51957702636719,94.64990997314453,201.36964416503906,336.00262451171875,73.63827514648438,
141.97335815429688,110.53195190429688,97.46651458740234,199.75367736816406,326.2911682128906,77.28460693359375,
142.37033081054688,112.45852661132812,100.01144409179688,199.51243591308594,331.4549865722656,77.97777557373047,
143.9628448486328,113.17581939697266,100.32270050048828,205.09881591796875,339.8861083984375,77.88233184814453,
144.06207275390625,113.05284118652344,100.10318756103516,204.7943572998047,339.4585876464844,77.26810455322266,
144.17623901367188,112.8082504272461,99.73505401611328,203.03013610839844,335.8473205566406,76.25386047363281,
144.2338409423828,113.48310852050781,100.56321716308594,199.32785034179688,332.81243896484375,77.56340789794922,
142.99838256835938,112.97311401367188,100.32086181640625,204.37982177734375,338.6845703125,77.37458801269531,
143.85218811035156,112.81719207763672,99.62840270996094,205.15377807617188,340.5267333984375,77.21442413330078,
143.553955078125,112.85218811035156,100.09017944335938,204.80482482910156,332.4365234375,77.54485321044922,
143.5462646484375,112.9613265991211,100.14042663574219,205.8665313720703,334.0384826660156,78.12841796875,
144.37367248535156,113.33096313476562,100.34805297851562,204.79144287109375,340.2400817871094,77.44877624511719,
142.5605926513672,112.5688705444336,99.93768310546875,201.52935791015625,332.9980773925781,77.72083282470703,
142.78179931640625,112.56611633300781,99.89144134521484,205.64816284179688,334.95477294921875,77.40526580810547,
143.9884490966797,113.018798828125,100.13189697265625,203.90469360351562,327.4725341796875,78.14762878417969,
141.9007110595703,112.1064453125,99.5817642211914,201.21910095214844,329.8061218261719,78.43964385986328,
143.8749542236328,113.06493377685547,100.1739730834961,203.47811889648438,332.377685546875,78.25763702392578,
144.33644104003906,113.26412200927734,100.30390930175781,205.36265563964844,330.1749572753906,77.29686737060547,
144.01956176757812,113.1571044921875,100.23216247558594,204.5439453125,339.01519775390625,77.36376953125,
144.47264099121094,113.38496398925781,100.39844512939453,205.86221313476562,332.6399230957031,76.79063415527344,
143.6596221923828,112.96785736083984,100.13270568847656,203.7172088623047,332.5070495605469,78.97502899169922,
144.10560607910156,113.28813171386719,100.35271453857422,204.4658660888672,328.5545959472656,78.15414428710938,
143.95574951171875,113.08625793457031,100.17045593261719,205.3030548095703,336.04425048828125,78.13737487792969,
143.75794982910156,112.94992065429688,100.1102294921875,204.6643524169922,332.9158935546875,78.06969451904297,
142.78358459472656,112.5732192993164,99.90833282470703,205.1656036376953,340.5259094238281,76.62613677978516,
144.28170776367188,113.26921844482422,100.30008697509766,204.54043579101562,335.9749450683594,77.7604751586914,
143.80831909179688,112.97213745117188,100.09347534179688,202.8373260498047,336.5020751953125,77.6686782836914,
144.48272705078125,113.32266235351562,100.32914733886719,206.43577575683594,339.5138854980469,78.11868286132812,
142.47396850585938,112.45581817626953,99.81185913085938,208.06829833984375,340.7712707519531,76.28194427490234,
143.859619140625,112.96636962890625,100.07463836669922,204.9112548828125,338.2237243652344,77.29351043701172,
144.21351623535156,112.98321533203125,100.0135269165039,204.58998107910156,332.21160888671875,77.50704193115234,
143.9753875732422,113.05860137939453,100.14766693115234,203.75892639160156,337.4107360839844,77.22824096679688,
143.66427612304688,112.88784790039062,100.05396270751953,205.09591674804688,331.59259033203125,77.48037719726562,
143.2554168701172,112.65511322021484,99.84846496582031,204.9720001220703,334.12078857421875,78.09603881835938,
143.5989532470703,112.89437103271484,100.03888702392578,204.8321533203125,334.7159118652344,77.56365203857422,
143.07504272460938,112.7043228149414,99.97740173339844,202.8612823486328,338.5655517578125,77.55709075927734,
144.10284423828125,113.13436126708984,100.20328521728516,202.29550170898438,337.8495788574219,77.29177856445312,
143.96693420410156,113.08538818359375,100.1841049194336,208.37838745117188,349.6786193847656,78.5044937133789,
143.90089416503906,113.03317260742188,100.13929748535156,203.1110076904297,344.08306884765625,78.6292953491211,
143.96942138671875,113.08377075195312,100.18162536621094,208.17074584960938,349.8042297363281,78.67977905273438,
143.96385192871094,113.08235168457031,100.18130493164062,208.2210235595703,349.764404296875,78.65778350830078,
143.96791076660156,113.0844955444336,100.18272399902344,208.2378387451172,349.75244140625,78.63587188720703,
143.96563720703125,113.08332824707031,100.18202209472656,208.22434997558594,349.75775146484375,78.66656494140625,
143.96426391601562,113.08244323730469,100.1811752319336,208.24179077148438,349.7638244628906,78.62982940673828,
143.96678161621094,113.08385467529297,100.18219757080078,208.24282836914062,349.7497863769531,78.64696502685547,
143.96412658691406,113.0822525024414,100.1810531616211,208.24822998046875,349.76129150390625,78.61548614501953,
143.96548461914062,113.0830078125,100.18160247802734,208.2256317138672,349.7611999511719,78.67097473144531,
143.9639129638672,113.08219146728516,100.18106842041016,208.22618103027344,349.76153564453125,78.67137145996094,
143.9651641845703,113.08296966552734,100.18168640136719,208.23394775390625,349.75433349609375,78.68038940429688,
143.96426391601562,113.08246612548828,100.18148803710938,208.22007751464844,349.7740783691406,78.6675033569336,
143.96420288085938,113.0824203491211,100.18132781982422,208.23330688476562,349.7613525390625,78.66820526123047,
143.9676513671875,113.08394622802734,100.18222045898438,208.2477569580078,349.74871826171875,78.63539123535156,
143.96627807617188,113.08331298828125,100.18189239501953,208.22903442382812,349.748779296875,78.67119598388672,
143.96743774414062,113.0838394165039,100.18213653564453,208.20932006835938,349.756103515625,78.67748260498047,
143.9678955078125,113.0842056274414,100.18242645263672,208.21482849121094,349.75311279296875,78.67294311523438,
143.96485900878906,113.0833740234375,100.18236541748047,208.27352905273438,349.7364196777344,78.59595489501953,
143.96632385253906,113.08314514160156,100.18156433105469,208.2298583984375,349.7539978027344,78.64429473876953,
143.9643096923828,113.08246612548828,100.18135070800781,208.2213897705078,349.7527160644531,78.67529296875,
143.96397399902344,113.08235931396484,100.18136596679688,208.2348175048828,349.75689697265625,78.63645935058594,
143.96412658691406,113.08248138427734,100.18142700195312,208.2461395263672,349.75079345703125,78.62657928466797,
143.96498107910156,113.08281707763672,100.18153381347656,208.22283935546875,349.75982666015625,78.65038299560547,
143.9647674560547,113.08267974853516,100.18151092529297,208.21841430664062,349.75146484375,78.67996978759766,
54.59062576293945,44.898277282714844,50.70322036743164,96.61929321289062,145.29270935058594,40.02610778808594,
7.647454738616943,6.421892166137695,6.26470947265625,7.219691753387451,11.600546836853027,3.4967188835144043,
5.376208782196045,3.6886110305786133,5.4315338134765625,4.685662269592285,8.310009002685547,2.687331199645996,
4.423408508300781,2.6663057804107666,3.605504035949707,3.6190733909606934,7.307264804840088,2.2034263610839844,
4.22333288192749,3.1732537746429443,4.373719215393066,5.196373462677002,9.949945449829102,2.5567898750305176,
