8.339027404785156,5.4774956703186035,5.528842449188232,17.965694427490234,20.836650848388672,6.884174823760986,
3.162787437438965,2.34769606590271,2.516417980194092,6.079757213592529,5.759620666503906,2.947420358657837,
7.767768383026123,6.0591020584106445,5.871730804443359,14.560690879821777,18.301591873168945,5.258367538452148,
6.320507049560547,4.496480941772461,3.7747251987457275,11.120147705078125,21.091941833496094,4.675116062164307,
3.987895965576172,2.916400194168091,2.9550061225891113,8.656028747558594,10.586793899536133,3.5230655670166016,
0.5674847960472107,0.5508321523666382,0.5316541790962219,1.626288890838623,1.5897955894470215,0.7780620455741882,
1.173309564590454,0.9125876426696777,0.890401303768158,2.4136962890625,2.1485674381256104,1.1447598934173584,
1.2630329132080078,1.057071566581726,1.0855871438980103,2.274336099624634,1.6734389066696167,0.9662314057350159,
1.7292735576629639,1.5775511264801025,1.703345775604248,2.2866287231445312,2.532034158706665,1.0473846197128296,
2.00679087638855,1.6433624029159546,1.6109280586242676,2.868873357772827,3.694798469543457,1.0147866010665894,
0.5284472703933716,0.23641110956668854,0.35298842191696167,0.6621171832084656,0.857374370098114,0.36103978753089905,
0.4232391119003296,0.20865453779697418,0.3133188784122467,0.47466856241226196,0.8393036127090454,0.3400421142578125,
0.5424440503120422,0.3909739553928375,0.47673067450523376,0.7436000108718872,1.0117746591567993,0.3428958058357239,
0.35644063353538513,0.203378826379776,0.24943046271800995,0.5930080413818359,0.6183029413223267,0.2600235342979431,
0.34283915162086487,0.15001864731311798,0.2559305727481842,0.34444352984428406,0.5668313503265381,0.23101522028446198,
0.29417601227760315,0.1371680349111557,0.2318211793899536,0.19936661422252655,0.5327078104019165,0.19281570613384247,
0.23637545108795166,0.1342725306749344,0.2020021378993988,0.19580379128456116,0.48017972707748413,0.18614967167377472,
0.21000947058200836,0.1338804066181183,0.18543262779712677,0.1889381855726242,0.4303675591945648,0.17026084661483765,
0.21999552845954895,0.1355256289243698,0.18777363002300262,0.2230401188135147,0.4348067045211792,0.17365463078022003,
0.21855400502681732,0.13244383037090302,0.17452409863471985,0.20022325217723846,0.4154624938964844,0.15586590766906738,
0.19754722714424133,0.12408420443534851,0.1641506850719452,0.16445234417915344,0.4012901782989502,0.15247847139835358,
0.19243215024471283,0.12030114978551865,0.16149955987930298,0.1606002151966095,0.38172823190689087,0.14572268724441528,
0.1808883100748062,0.1159583181142807,0.15279220044612885,0.16372430324554443,0.3605749309062958,0.13942450284957886,
0.1746571958065033,0.11381766200065613,0.14745347201824188,0.16030532121658325,0.35123682022094727,0.13658364117145538,
0.17314592003822327,0.11522192507982254,0.1436288058757782,0.15824103355407715,0.350486159324646,0.13670440018177032,
0.17626148462295532,0.11151950806379318,0.14112360775470734,0.15971551835536957,0.3423566222190857,0.13411776721477509,
0.1743084341287613,0.11145991832017899,0.14105671644210815,0.15808436274528503,0.34005212783813477,0.133132666349411,
0.17197176814079285,0.11126622557640076,0.1398223638534546,0.1566559374332428,0.3370645344257355,0.1315184086561203,
0.1697397381067276,0.11102039366960526,0.13803470134735107,0.15524595975875854,0.3342495858669281,0.13018377125263214,
0.16639167070388794,0.1112811267375946,0.13662399351596832,0.15485890209674835,0.32983577251434326,0.1280737817287445,
